who is the actress in the movie <e>	ns:film.film.starring ?y .?y ns:film.performance.actor ?x .	1
who is the actress in the movie <e>	ns:film.film.directed_by ?y .?y ns:film.actor.film ?x .	0
who is the actress in the movie <e>	ns:film.film.directed_by ?y .?y ns:film.film_story_contributor.film_story_credits ?x .	0
who is the actress in the movie <e>	ns:film.film.directed_by ?y .?y ns:film.director.film ?x .	0
who is the actress in the movie <e>	ns:film.film.directed_by ?y .?y ns:imdb.topic.name_id ?x .	0
who is the actress in the movie <e>	ns:film.film.directed_by ?y .?y ns:award.award_winner.awards_won ?x .	0
who is the actress in the movie <e>	ns:film.film.runtime ?y .?y ns:film.film_cut.film ?x .	0
who is the actress in the movie <e>	ns:film.film.runtime ?y .?y ns:film.film_cut.runtime ?x .	0
who is the actress in the movie <e>	ns:film.film.runtime ?y .?y ns:type.object.type ?x .	0
who is the actress in the movie <e>	ns:film.film.country ?y .?y ns:location.statistical_region.prevalence_of_undernourisment ?x .	0
who is the actress in the movie <e>	ns:film.film.country ?y .?y ns:location.location.contains ?x .	0
who is the actress in the movie <e>	ns:film.film.country ?y .?y ns:location.statistical_region.electricity_consumption_per_capita ?x .	0
who is the actress in the movie <e>	ns:film.film.country ?y .?y ns:location.statistical_region.energy_use_per_capita ?x .	0
who is the actress in the movie <e>	ns:film.film.country ?y .?y ns:freebase.valuenotation.has_no_value ?x .	0
who is the actress in the movie <e>	ns:film.film.language ?y .?y ns:media_common.netflix_genre.titles ?x .	0
who is the actress in the movie <e>	ns:film.film.language ?y .?y ns:base.schemastaging.context_name.short_name ?x .	0
who is the actress in the movie <e>	ns:film.film.language ?y .?y ns:language.human_language.countries_spoken_in ?x .	0
who is the actress in the movie <e>	ns:film.film.language ?y .?y ns:base.rosetta.languoid.local_name ?x .	0
who is the actress in the movie <e>	ns:film.film.language ?y .?y ns:base.rosetta.languoid.parent ?x .	0
who is the actress in the movie <e>	ns:film.film.cinematography ?y .?y ns:film.cinematographer.film ?x .	0
who is the actress in the movie <e>	ns:film.film.cinematography ?y .?y ns:imdb.topic.name_id ?x .	0
who is the actress in the movie <e>	ns:film.film.cinematography ?y .?y ns:award.award_winner.awards_won ?x .	0
who is the actress in the movie <e>	ns:film.film.cinematography ?y .?y ns:people.person.profession ?x .	0
who is the actress in the movie <e>	ns:film.film.cinematography ?y .?y ns:type.object.name ?x .	0
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.championships ?x .	1
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.league ?x .	0
when was the last time the <e> went to the stanley cup?	ns:sports.professional_sports_team.draft_picks ?x .	0
when was the last time the <e> went to the stanley cup?	ns:ice_hockey.hockey_team.division ?x .	0
when was the last time the <e> went to the stanley cup?	ns:ice_hockey.hockey_team.conference ?x .	0
when was the last time the <e> went to the stanley cup?	ns:sports.sports_team.sport ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
what has <e> starred in that ernest dickerson directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.seasons ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.special_performance_type ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.from ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:people.person.profession ?y .?y ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:people.person.profession ?y .?y ns:people.profession.people_with_this_profession ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:people.person.profession ?y .?y ns:base.descriptive_names.names.descriptive_name ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:people.person.profession ?y .?y ns:common.topic.webpage ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:people.person.profession ?y .?y ns:common.topic.subject_of ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:people.person.places_lived ?y .?y ns:people.place_lived.person ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:people.person.places_lived ?y .?y ns:people.place_lived.location ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:people.person.places_lived ?y .?y ns:type.object.type ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:tv.tv_actor.guest_roles ?y .?y ns:tv.tv_guest_role.episodes_appeared_in ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:tv.tv_actor.guest_roles ?y .?y ns:tv.tv_guest_role.actor ?x .	0
what has <e> starred in that ernest dickerson directed?	ns:tv.tv_actor.guest_roles ?y .?y ns:type.object.type ?x .	0
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which movie did <e> star in in 1996	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	0
which movie did <e> star in in 1996	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.actor ?x .	0
which movie did <e> star in in 1996	ns:tv.tv_actor.starring_roles ?y .?y ns:type.object.type ?x .	0
which movie did <e> star in in 1996	ns:people.person.profession ?y .?y ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	0
which movie did <e> star in in 1996	ns:people.person.profession ?y .?y ns:base.descriptive_names.names.descriptive_name ?x .	0
which movie did <e> star in in 1996	ns:people.person.profession ?y .?y ns:people.profession.people_with_this_profession ?x .	0
which movie did <e> star in in 1996	ns:people.person.profession ?y .?y ns:common.topic.image ?x .	0
which movie did <e> star in in 1996	ns:people.person.profession ?y .?y ns:common.topic.alias ?x .	0
which movie did <e> star in in 1996	ns:people.person.nationality ?y .?y ns:tv.tv_location.tv_episodes_filmed_here ?x .	0
which movie did <e> star in in 1996	ns:people.person.nationality ?y .?y ns:freebase.valuenotation.has_no_value ?x .	0
which movie did <e> star in in 1996	ns:people.person.nationality ?y .?y ns:location.dated_location.date_founded ?x .	0
which movie did <e> star in in 1996	ns:people.person.nationality ?y .?y ns:cvg.cvg_publisher.games_published ?x .	0
which movie did <e> star in in 1996	ns:people.person.nationality ?y .?y ns:location.statistical_region.places_imported_from ?x .	0
which movie did <e> star in in 1996	ns:tv.tv_actor.guest_roles ?y .?y ns:tv.tv_guest_role.character ?x .	0
which movie did <e> star in in 1996	ns:tv.tv_actor.guest_roles ?y .?y ns:tv.tv_guest_role.episodes_appeared_in ?x .	0
which movie did <e> star in in 1996	ns:tv.tv_actor.guest_roles ?y .?y ns:tv.tv_guest_role.actor ?x .	0
which movie did <e> star in in 1996	ns:tv.tv_actor.guest_roles ?y .?y ns:type.object.type ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.professional_sports_team.draft_picks ?y .?y ns:sports.sports_league_draft_pick.player ?x .	1
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.roster ?y .?y ns:sports.sports_team_roster.player ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.roster ?y .?y ns:sports.sports_team_roster.number ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.roster ?y .?y ns:sports.sports_team_roster.from ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.roster ?y .?y ns:sports.sports_team_roster.to ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.roster ?y .?y ns:sports.sports_team_roster.team ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:user.szaijan.fantasy_football.player.nfl_team ?y .?y ns:sports.professional_sports_team.draft_picks ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:user.szaijan.fantasy_football.player.nfl_team ?y .?y ns:sports.sports_team.roster ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:user.szaijan.fantasy_football.player.nfl_team ?y .?y ns:user.szaijan.fantasy_football.player.nfl_team ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:user.szaijan.fantasy_football.player.nfl_team ?y .?y ns:base.footballcoaches.football_team.defensive_coaches ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:user.szaijan.fantasy_football.player.nfl_team ?y .?y ns:sports.sports_team.team_mascot ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:base.footballcoaches.football_team.defensive_coaches ?y .?y ns:base.footballcoaches.defensive_coaching_tenure.defensive_coach ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:base.footballcoaches.football_team.defensive_coaches ?y .?y ns:base.footballcoaches.defensive_coaching_tenure.started ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:base.footballcoaches.football_team.defensive_coaches ?y .?y ns:base.footballcoaches.defensive_coaching_tenure.football_team ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:base.footballcoaches.football_team.defensive_coaches ?y .?y ns:base.footballcoaches.defensive_coaching_tenure.coaching_position ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:base.footballcoaches.football_team.defensive_coaches ?y .?y ns:type.object.type ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.team_mascot ?y .?y ns:sports.mascot.team ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.team_mascot ?y .?y ns:common.topic.alias ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.team_mascot ?y .?y ns:common.topic.image ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.team_mascot ?y .?y ns:common.topic.article ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.team_mascot ?y .?y ns:common.topic.description ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.championships ?y .?y ns:sports.sports_championship_event.champion ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.championships ?y .?y ns:sports.sports_championship_event.result ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.championships ?y .?y ns:sports.sports_championship_event.runner_up ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.championships ?y .?y ns:sports.sports_championship_event.championship ?x .	0
who did the Chicago Bears get in the 2013 draft?	ns:sports.sports_team.championships ?y .?y ns:sports.sports_championship_event.season ?x .	0
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team ?y .?y ns:base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club ?x .	1
what team does <e> play for in 2012?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.player ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.from ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.to ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.position ?x .	0
what team does <e> play for in 2012?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.team ?x .	0
what team does <e> play for in 2012?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.salary ?x .	0
what team does <e> play for in 2012?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.athlete ?x .	0
what team does <e> play for in 2012?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.date ?x .	0
what team does <e> play for in 2012?	ns:base.schemastaging.athlete_extra.salary ?y .?y ns:base.schemastaging.athlete_salary.currency ?x .	0
what team does <e> play for in 2012?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.team ?x .	0
what team does <e> play for in 2012?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.player ?x .	0
what team does <e> play for in 2012?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.from ?x .	0
what team does <e> play for in 2012?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.appearances ?x .	0
what team does <e> play for in 2012?	ns:soccer.football_player.statistics ?y .?y ns:soccer.football_player_stats.to ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.athlete ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.sport ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.career_end ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:sports.pro_sports_played.career_start ?x .	0
what team does <e> play for in 2012?	ns:sports.pro_athlete.sports_played_professionally ?y .?y ns:type.object.type ?x .	0
what team does <e> play for in 2012?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.award_winner ?x .	0
what team does <e> play for in 2012?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.award ?x .	0
what team does <e> play for in 2012?	ns:sports.sports_award_winner.awards ?y .?y ns:sports.sports_award.season ?x .	0
what team does <e> play for in 2012?	ns:sports.sports_award_winner.awards ?y .?y ns:type.object.type ?x .	0
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:film.actor.film ?y .?y ns:film.performance.film ?x .	1
which film starring <e> was released in 2005	ns:theater.theater_actor.theater_roles ?y .?y ns:theater.theater_role.play ?x .	0
which film starring <e> was released in 2005	ns:theater.theater_actor.theater_roles ?y .?y ns:theater.theater_role.actor ?x .	0
which film starring <e> was released in 2005	ns:theater.theater_actor.theater_roles ?y .?y ns:type.object.type ?x .	0
which film starring <e> was released in 2005	ns:people.person.profession ?y .?y ns:music.music_video_character.portrayed_in_music_videos ?x .	0
which film starring <e> was released in 2005	ns:people.person.profession ?y .?y ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	0
which film starring <e> was released in 2005	ns:people.person.profession ?y .?y ns:base.descriptive_names.names.descriptive_name ?x .	0
which film starring <e> was released in 2005	ns:people.person.profession ?y .?y ns:people.profession.people_with_this_profession ?x .	0
which film starring <e> was released in 2005	ns:people.person.profession ?y .?y ns:common.topic.image ?x .	0
which film starring <e> was released in 2005	ns:people.person.nationality ?y .?y ns:tv.tv_location.tv_episodes_filmed_here ?x .	0
which film starring <e> was released in 2005	ns:people.person.nationality ?y .?y ns:freebase.valuenotation.has_no_value ?x .	0
which film starring <e> was released in 2005	ns:people.person.nationality ?y .?y ns:cvg.cvg_publisher.games_published ?x .	0
which film starring <e> was released in 2005	ns:people.person.nationality ?y .?y ns:location.statistical_region.energy_use_per_capita ?x .	0
which film starring <e> was released in 2005	ns:people.person.nationality ?y .?y ns:location.statistical_region.electricity_consumption_per_capita ?x .	0
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:location.country.form_of_government ?x .	1
what kind of government does <e> have after 1979?	ns:government.governmental_jurisdiction.government ?x .	0
what kind of government does <e> have after 1979?	ns:government.governmental_jurisdiction.government_positions ?x .	0
what kind of government does <e> have after 1979?	ns:location.statistical_region.external_debt_stock ?x .	0
what kind of government does <e> have after 1979?	ns:government.governmental_jurisdiction.government_bodies ?x .	0
what kind of government does <e> have after 1979?	ns:location.location.events ?x .	0
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:film.actor.film ?y .?y ns:film.performance.character ?x .	1
who does <e> play in dodgeball?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.character ?x .	0
who does <e> play in dodgeball?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.series ?x .	0
who does <e> play in dodgeball?	ns:tv.tv_actor.starring_roles ?y .?y ns:tv.regular_tv_appearance.actor ?x .	0
who does <e> play in dodgeball?	ns:tv.tv_actor.starring_roles ?y .?y ns:type.object.type ?x .	0
who does <e> play in dodgeball?	ns:people.person.profession ?y .?y ns:fictional_universe.character_occupation.characters_with_this_occupation ?x .	0
who does <e> play in dodgeball?	ns:people.person.profession ?y .?y ns:people.profession.people_with_this_profession ?x .	0
who does <e> play in dodgeball?	ns:people.person.profession ?y .?y ns:base.descriptive_names.names.descriptive_name ?x .	0
who does <e> play in dodgeball?	ns:people.person.profession ?y .?y ns:common.topic.alias ?x .	0
who does <e> play in dodgeball?	ns:people.person.profession ?y .?y ns:common.topic.subject_of ?x .	0
who does <e> play in dodgeball?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.person ?x .	0
who does <e> play in dodgeball?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:film.personal_film_appearance.type_of_appearance ?x .	0
who does <e> play in dodgeball?	ns:film.person_or_entity_appearing_in_film.films ?y .?y ns:type.object.type ?x .	0
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:people.person.children ?x .	1
which film director was the son of <e>	ns:common.topic.description ?x .	0
which film director was the son of <e>	ns:people.person.profession ?x .	0
which film director was the son of <e>	ns:book.author.book_editions_published ?x .	0
which film director was the son of <e>	ns:common.topic.article ?x .	0
which film director was the son of <e>	ns:imdb.topic.name_id ?x .	0
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:people.person.education ?y .?y ns:education.education.institution ?x .	1
what college football team did <e> play for?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.team ?x .	0
what college football team did <e> play for?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.from ?x .	0
what college football team did <e> play for?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.player ?x .	0
what college football team did <e> play for?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.position ?x .	0
what college football team did <e> play for?	ns:sports.pro_athlete.teams ?y .?y ns:sports.sports_team_roster.to ?x .	0
