who was <e> president when atlas shrugged was published	business.employment_tenure.person	1
who was the president during the <e> plan	government.us_vice_president.to_president	1
who is the governor of <e> in 2009	government.government_position_held.office_holder	1
who was the brilliant <e> inventor and technology geek of the ninja turtles	fictional_universe.fictional_character.education	0
who is the <e> made up of	government.government_position_held.office_holder	1
what contribution did hooke made to <e> in 1665	book.written_work.isfdb_id	0
what was basketball player <e>'s major in college	people.person.education	1
who won <e> when alfred junge won best art direction	award.award_honor.award_winner	1
who play <e> in the 1996 film	film.film.film_production_design_by	0
when did <e> first win a trophy	sports.sports_championship_event.runner_up	0
who started the <e>	time.event.locations	1
which academic <e> did alan v oppenheim attend	education.educational_institution.nickname	1
who plays the voice of lois griffin on <e>	tv.regular_tv_appearance.actor	1
what currency is used in <e> 2012	location.location.contains	0
who is the governor of <e> in 2009	government.government_position_held.office_holder	1
who plays amy in <e>	award.award_nominated_work.award_nominations	1
what team does <e> play for 2011	sports.pro_athlete.teams	1
what is the largest city in <e>	base.popstra.location.vacationers	0
what was basketball player <e>'s major in college	film.actor.film	0
what part does seth macfarlane play in <e>	tv.tv_program.regular_cast	1
who played michael myers in <e>	film.performance.character	0
what is the first book of the <e>	book.book_subject.works	1
who plays john connor in <e>	film.film.film_series	0
who played <e> in spy kids 4	film.performance.actor	1
what did <e> do at the vmas 2012	common.topic.notable_types	0
who played <e> on the tv show	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
when did the <e> win the superbowl	type.object.name	0
what happened to <e> at the end of the war	people.deceased_person.cause_of_death	1
who is the new <e>	government.government_office_or_title.office_holders	1
who did <e> sign with 2012	user.szaijan.fantasy_football.player.nfl_team	1
when was the last shark attack in <e>	location.hud_foreclosure_area.bls_unemployment_rate	0
who is the head coach of <e>	basketball.basketball_player.career_averages	0
what country was <e> from	people.person.height_meters	0
who was <e> when intern academy was released	government.government_position_held.office_holder	1
what team does <e> play for 2013	sports.sports_team_roster.number	0
who is playing <e> in the avengers movie	film.film_character.portrayed_in_films	1
who is the <e> made up of	government.government_position_held.office_holder	1
who is <e>'s new husband	common.topic.notable_types	0
who was played the female park ranger in <e>	film.film.film_art_direction_by	0
who does <e> play for in 2012	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	1
which businessman was the son of <e>	people.person.children	1
what were the causes of the <e> revolution in 1917	base.aareas.schema.administrative_area.administrative_children	0
what college did <e> go to	people.person.education	1
what money do they have in <e> before 2002	location.country.fips10_4	0
who is the current leader of <e> today	government.governmental_jurisdiction.governing_officials	1
what did <e> do at the vmas 2012	award.award_nominee.award_nominations	1
who is the voice of lois from <e>	tv.regular_tv_appearance.actor	1
who plays amy in <e>	award.award_nominated_work.award_nominations	1
who played the original jason on <e>	tv.regular_tv_appearance.actor	1
who was one person that influenced <e>	film.writer.film	0
who wrote the music for <e>	people.person.nationality	0
when was the last time the <e> won the superbowl	common.topic.notable_types	0
who plays jackson gibbs on <e>	tv.tv_program.regular_cast	1
when did <e> win its independence from the ottoman empire	location.location.time_zones	0
which album did <e> release in 2000	music.artist.album	1
who was <e> that was elected to the most terms	base.schemastaging.context_name.official_name	1
what college did <e> go to	people.person.education	1
what did <e> do for a living before he became president	base.inaugurations.inauguration_speaker.inauguration	0
who was <e> when franz hayler was a teenager	government.government_office_or_title.office_holders	1
when did mcgee start on <e>	tv.tv_program.regular_cast	1
where does <e> live now	film.actor.film	0
who is the <e> 2012	government.government_position_held.office_holder	1
what role did anna kendrick play in <e>	film.film.other_crew	0
what was the second film <e> made	common.topic.notable_types	0
which president signed the national environmental protection act which created the the <e>	people.person.quotationsbook_id	0
who was <e> first girlfriend	film.film_story_contributor.film_story_credits	0
who does <e> play in over the hedge	people.person.religion	0
when did <e> win the superbowl	sports.sports_championship_event.result	0
who plays amy in <e>	award.award_nominated_work.award_nominations	1
who is ruling <e> now	location.location.geolocation	0
what has <e> starred in that zhang yibai directed	film.performance.film	1
who is the <e> 2012	government.government_office_or_title.office_holders	1
what club did <e> play for before man city	base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club	1
who plays amy in <e>	tv.regular_tv_appearance.actor	1
who was first to set up the buisness of <e>	type.object.type	0
which us senator was the son of <e>	base.schemastaging.context_name.official_name	0
what has <e> starred in that doug mchenry directed	film.performance.film	1
which film starring <e> was released in 2005	film.actor.film	1
what team does <e> play for 2013	sports.pro_athlete.teams	1
who was the former male <e> host with mary hart	tv.regular_tv_appearance.actor	1
who plays <e> in lost	tv.regular_tv_appearance.actor	1
what did <e> do at the vmas 2012	award.award_nomination.award	1
what movie <e> starred in that shane meadows directed	award.award_nomination.nominated_for	1
who is playing jason morgan on <e>	tv.tv_program.recurring_writers	0
who was the former male <e> host with mary hart	tv.tv_program.regular_cast	1
when did mcgee start on <e>	tv.tv_program.tv_producer	0
what is the current government of <e>	location.statistical_region.net_migration	0
who plays layla in <e>	film.film.film_set_decoration_by	0
who was <e> president when atlas shrugged was published	book.book_subject.works	1
what is the government of <e> today	common.topic.article	0
who is ruling <e> now	location.statistical_region.gni_per_capita_in_ppp_dollars	0
who was one person that influenced <e>	symbols.namesake.named_after	0
who does <e> play for in 2009	american_football.player_receiving_statistics.team	1
what year was the first <e>	time.recurring_event.date_of_first_occurance	0
who is the president of <e> in 2012	location.statistical_region.debt_service_as_percent_of_trade_volume	0
who is the richest <e>	common.topic.image	0
what team does <e> play for 2013	sports.pro_athlete.teams	1
who wrote the lyrics to <e>	music.composition.lyricist	1
who won <e> of texas in 2008	government.governmental_jurisdiction.governing_officials	1
who was most responsible for developing the <e>	base.technologyofdoing.knowledge_worker_practice.agent	1
when did <e> last win the superbowl	sports.sports_team.championships	1
who plays the voice of lois griffin on <e>	tv.tv_program.episode_running_time	0
who was <e> second wife	people.marriage.type_of_union	0
who was <e> president when atlas shrugged was published	business.employer.employees	1
who is playing jason morgan on <e>	tv.regular_tv_appearance.actor	1
what high school did <e> go to	education.education.institution	1
who was the quarterback for the <e> before cutler	sports.professional_sports_team.owner_s	0
which book did <e> write in 1999	book.author.works_written	1
which president signed the national environmental protection act which created the the <e>	people.person.gender	0
what is the genre of the movie <e>	film.film.genre	1
what scottish films has <e> acted in	film.performance.film	1
who was the producer of the movie <e>	film.film.cinematography	0
who plays steffy on <e>	tv.regular_tv_appearance.actor	1
what has <e> starred in that zhang yibai directed	film.actor.film	1
who plays baily in <e>	award.award_winning_work.awards_won	1
who is the governor of <e> in 2009	government.government_position_held.office_holder	1
what film gary cole starred in that <e> directed	kg.object_profile.prominent_type	0
who was <e> president during hurricane katrina	book.book_subject.works	1
who was <e> president when chris foote wood was a teenager	government.government_position_held.office_holder	1
who is <e> ex wife	people.marriage.spouse	1
who played <e> in knight rider	film.performance.actor	1
who plays bella on <e>	film.film.starring	1
what did <e> do before he was president	people.person.profession	1
which businessman was the son of <e>	people.person.profession	0
who are the company directors of <e>	organization.organization.board_members	1
who played <e>'s boyfriend on seinfeld	fictional_universe.fictional_character.gender	0
which film starring <e> was released in 1995	film.actor.film	1
what soviet films has <e> acted in	film.performance.film	1
what <e> is celebrated in france on july 14	user.kkhaw.default_domain.doodles.event	1
what is the nationality of hungarian minority in <e>	common.topic.alias	0
who is the richest sports person in <e>	sports.sports_team_roster.player	1
who was <e> president when oliver ernest goonetilleke was a teenager	government.government_office_or_title.office_holders	1
what club did <e> play for before man city	base.x2010fifaworldcupsouthafrica.current_world_cup_squad.current_club	1
when did <e> last win the superbowl	sports.sports_team.championships	1
what song did <e> sing on the grammys	book.author.works_written	0
which film starring <e> was released in 1982	film.actor.film	1
what was the title of the first book dr seuss wrote	book.author.works_written	1
who plays <e> in coronation street	food.beer.beer_style	1
what country was <e> from	people.person.nationality	1
which movie did <e> direct in 2002	music.artist.track	0
what shares a border with <e> united states	topic_server.population_number	0
where does <e> live now	tv.tv_personality.tv_regular_appearances	0
what team does <e> play for in 2011	base.schemastaging.athlete_salary.team	1
what time do the polls open in <e> 2012	fictional_universe.fictional_setting.contains	0
who was <e> president when oliver ernest goonetilleke was a teenager	business.employer.employees	1
who wrote the lyrics to <e>	base.popstra.celebrity.dated	0
what contribution did hooke made to <e> in 1665	book.book.genre	0
who was <e> when john andrew shulze was a teenager	base.ontologies.ontology_class.equivalent_classes	0
who is the athor of <e>	film.film.story_by	1
which research centre did <e> attend	education.education.institution	1
who was <e> that was elected to the most terms	base.schemastaging.context_name.official_name	1
which female person was the daughter of <e>	common.topic.notable_for	0
who has played <e> on general hospital	tv.tv_character.appeared_in_tv_program	1
who is <e> from marvel super hero squads brother called	film.film.rating	0
what year was france invaded in <e> 2	event.speech_topic.speeches_or_presentations_on_this_topic	1
who is ruling <e> now	symbols.flag_referent.flag	0
when did the <e> win the superbowl	sports.sports_team.championships	1
which male person was the son of <e>	symbols.name_source.namesakes	0
which us senator was the son of <e>	people.person.children	1
what did <e> do before he took office	people.person.place_of_birth	0
what character did anna kendrick play in <e>	book.book.characters	1
which female person was the daughter of <e>	people.person.children	1
what college did <e> go to	education.education.institution	1
who played <e>'s boyfriend on seinfeld	kg.object_profile.prominent_type	0
who played <e> in scrubs	tv.regular_tv_appearance.series	1
what state is <e> senator for	influence.influence_node.influenced_by	0
who wrote the original script for the original film <e>	film.film.story_by	1
who is the current head of <e>	business.employment_tenure.person	1
when did <e> win its independence from the ottoman empire	common.topic.description	0
what show was <e> in as a child	tv.tv_actor.starring_roles	1
which male person was the son of <e>	people.person.children	1
what is the roman name for the greek god <e>	common.topic.alias	0
who has played <e> on general hospital	tv.tv_character.appeared_in_tv_program	1
who was governor of <e> when revolutionary road was released	kg.object_profile.prominent_type	0
when was the last time the <e> were in the super bowl	sports.sports_team.championships	1
what land did <e> acquire from spain in 1819	location.country.administrative_divisions	1
what film <e> ebrahimi starred in that marc forster directed	film.performance.character	0
who has starred in the same tv shows as <e>	common.topic.notable_types	0
who was <e> second wife	people.person.spouse_s	1
who is the actor that plays todd in <e>	tv.tv_program.regular_cast	1
where do most earthquakes happen in <e>	location.country.administrative_divisions	1
which album did <e> release in july 1997	music.album.release_date	0
what college did <e> go to	education.education.institution	1
who was <e>'s mom	people.person.parents	1
who played red stevens in <e>	film.performance.character	0
who plays bella on <e>	film.film.soundtrack	0
what was <e> best known for	people.person.profession	1
which tv shows has <e> starred in	tv.regular_tv_appearance.series	1
who started the <e>	location.statistical_region.diesel_price_liter	0
who is the leader of the <e> 2011	location.statistical_region.deposit_interest_rate	0
who was the voice of <e>'s dad	film.performance.actor	1
what hong kong films has <e> acted in	common.topic.webpage	0
which album did <e> release in march 2006	music.artist.album	1
when did the <e> win the superbowl	sports.sports_team.venue	0
which album did <e> release in 1986	music.artist.album	1
what middle school did <e> attend	people.person.religion	0
when was the last time the <e> played in the superbowl	base.schemastaging.context_name.pronunciation	0
what did <e> do at the vmas 2012	award.award_honor.award	1
what year did president obama graduate from <e>	education.educational_institution.students_graduates	1
what motswana films has <e> acted in	film.film.netflix_id	0
who has gone out with <e>	people.person.spouse_s	1
which tv personality was the son of <e>	people.person.children	1
who ran against <e> for president	base.popstra.celebrity.vacations_in	0
when did <e> first win a trophy	time.event.previous_in_series	0
who did <e> sign with 2012	user.szaijan.fantasy_football.player.nfl_team	1
what country was <e> from	people.person.spouse_s	0
who is <e> ex wife	people.marriage.spouse	1
where did <e> live before he died	people.place_lived.location	1
who is the <e> 2012	government.government_office_or_title.category	0
which director did <e>	film.film.directed_by	1
when did the <e> win the superbowl	american_football.football_team.home_games	0
where did <e> live before he died	people.place_lived.location	1
when was the last time the <e> played in the superbowl	sports.sports_championship_event.runner_up	0
what part does seth macfarlane play in <e>	tv.tv_program.program_creator	0
what show was <e> in as a child	tv.tv_actor.starring_roles	1
what is the government of <e> today	common.topic.article	0
what college did <e> attend	people.person.education	1
what type of government does <e> have today	location.country.form_of_government	1
who has won both aircrew badge and <e>	award.award_category.winners	1
who developed <e>	kg.object_profile.prominent_type	0
who was <e> during the seventh coalition	government.government_office_or_title.office_holders	1
who believed that <e> was too large for a single person to rule	base.adoption.adopted_person.adopted_by	0
who voices ray in <e>	tv.tv_program.air_date_of_first_episode	0
who plays <e> on 30 rock	tv.tv_character.appeared_in_tv_program	1
what team does <e> play for in 2011	base.schemastaging.athlete_extra.salary	1
who is the president of <e> in 2012	location.statistical_region.gdp_nominal	0
when was the last time the <e> played in the superbowl	base.newsevents.news_reported_event.news_report_s	0
which film starring <e> was released in 1988	imdb.topic.name_id	0
who are the company directors of <e>	type.object.type	0
which singer was the daughter of <e>	people.person.children	1
who is the current governor of the <e> in 2011	government.government_position_held.office_holder	1
who was <e> president when atlas shrugged was published	government.government_position_held.office_holder	1
what was the second film <e> made	award.hall_of_fame_inductee.hall_of_fame_inductions	0
which album did <e> release in july 1997	music.album.releases	0
which movie did <e> direct in 2010	award.award_nomination.nominated_for	1
who were the original singers of the hit <e> melody	film.film.story_by	0
what years have the <e> won the super bowl	american_football.football_team.division	0
who is the current head of <e>	business.employer.employees	1
who is <e>	fictional_universe.person_in_fiction.representations_in_fiction	1
who is <e>'s current wife	people.person.spouse_s	1
what character did <e> play on 90210	tv.regular_tv_appearance.character	1
who did <e> sign with 2012	sports.sports_team.location	0
who composed the soundtrack for <e>	film.film.genre	0
what did <e> do at the vmas 2012	music.artist.label	0
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
what is the theme of <e>	book.written_work.subjects	1
which movie did <e> direct in 1991	film.director.film	1
who is <e> dad	common.topic.description	0
which film starring <e> was released in 1982	film.actor.film	1
what year did arizona diamondbacks win the <e>	sports.sports_championship.events	1
who was the president during the <e> plan	people.deceased_person.place_of_burial	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo	common.topic.description	0
what year did <e> buy alaska from russia	government.government_position_held.to	1
who edited the movie <e>	common.topic.notable_types	0
which movie did <e> direct in 1981	common.identity.daylife_topic	0
who does <e> play in 24	tv.regular_tv_appearance.character	1
which movie did <e> direct in 2002	film.film.story_by	0
what country did <e> invade after 9 11	book.book_subject.works	1
who owns <e> 2011	base.cars_refactor.company.primary_make	0
who are the company directors of <e>	organization.organization.leadership	1
who voices ray in <e>	tv.tv_program.program_creator	1
when did <e> win his first title	common.topic.article	0
what college did <e> go to	education.education.institution	1
which non-business organization did <e> attend	people.person.education	1
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
what song did <e> sing on the grammys	music.composer.compositions	1
who composed the soundtrack for <e>	music.artist.album	0
who played elaine on <e>	tv.tv_program.episodes	0
what day of the week was <e> born on	music.group_member.membership	1
what year did tim tebow win the <e> trophy	award.award_honor.year	1
what year did <e> enter the nba	base.schemastaging.athlete_extra.salary	0
when did <e> win its independence from the ottoman empire	location.dated_location.date_founded	1
what does the <e> calendar say about 2012	book.book_subject.works	1
who are the company directors of <e>	organization.organization.leadership	1
who was the distributor of <e>	business.asset_owner.assets_owned	0
what nba team does <e> play for	people.person.height_meters	0
what movie kathryn joosten starred in that <e> directed	film.film.rottentomatoes_id	0
what style of music did <e> play	music.artist.genre	1
who was <e> president when oliver ernest goonetilleke was a teenager	government.political_district.representatives	1
what part does seth macfarlane play in <e>	tv.tv_program.tvrage_id	0
who is the present president of <e>	freebase.valuenotation.has_no_value	0
what money do they use in <e> before 2002	common.topic.webpage	0
what film <e> starred in that charles martin smith directed	film.performance.film	1
which tv shows has <e> starred in	tv.regular_tv_appearance.series	1
who is the <e> 2012	government.government_office_or_title.office_holders	1
who has won both aircrew badge and <e>	award.award_category.winners	1
what character did liv tyler play in <e>	film.film.starring	1
where did the massive allied <e> take place in june 1944	base.horticulture.cultivar_origin.cultivar	0
what land did <e> acquire from spain in 1819	book.book_subject.works	1
what kind of money do they have in <e> before the euro	location.country.currency_formerly_used	1
who was the producer of the movie <e>	film.person_or_entity_appearing_in_film.films	0
which female person was the daughter of <e>	type.object.name	0
where do most earthquakes happen in <e>	location.location.contains	1
what is the most practiced religion in the <e>	location.statistical_region.religions	1
who are the company directors of <e>	organization.organization.board_members	1
when did the <e> win the superbowl	sports.sports_team.championships	1
what high school did <e> go to	people.person.education	1
who was the voice of <e>'s dad	common.topic.description	0
where did <e> live before he died	people.deceased_person.place_of_burial	0
who was the writer of the movie <e>	common.topic.article	0
where does <e> live now	people.person.date_of_birth	0
what team does <e> play for 2013	sports.pro_athlete.teams	1
who was <e> president when billy kelleher was a teenager	government.government_office_or_title.office_holders	1
what type of government does <e> have today	base.aareas.schema.administrative_area.administrative_area_type	0
who played <e> in star wars movies	film.performance.actor	1
who played <e>	common.identity.daylife_topic	0
who plays <e> in lost	tv.regular_tv_appearance.actor	1
what was <e> best known for	people.person.profession	1
which country did eric of <e> conquered in 1157	location.country.second_level_divisions	0
who is the president of <e> in 2012	government.government_position_held.office_holder	1
who was <e>'s mom	people.person.parents	1
who plays the voice of lois griffin on <e>	tv.tv_program.regular_cast	1
what land did <e> acquire from spain in 1819	book.book_subject.works	1
what countries are in the <e> region	location.location.partially_containedby	1
which film starring <e> was released in 1982	film.performance.film	1
who was <e> when franz hayler was a teenager	government.government_position_held.office_holder	1
what year did the <e> go to the world series	baseball.baseball_team.historical_managers	0
what hong kong films has <e> acted in	imdb.topic.name_id	0
what was the second film <e> made	film.producer.film	1
who was the cinematographer of <e>	film.film.cinematography	1
who is the <e> made up of	government.governmental_body.members	1
what tv shows has <e> been in	tv.regular_tv_appearance.series	1
who was the cinematographer of <e>	film.film.film_set_decoration_by	0
who is the <e> 2012	government.government_office_or_title.office_holders	1
which artist was the daughter of <e>	award.award_winner.awards_won	0
what country did <e> invade after 9 11	military.military_combatant.military_conflicts	1
who does <e> play for in 2013	sports.pro_athlete.sports_played_professionally	0
when did the <e> win their first championship	sports.sports_team.championships	1
who was the first wife of <e> muhammad	people.person.spouse_s	1
who was the first <e> master	fictional_universe.fictional_character.powers_or_abilities	0
who has played <e> on general hospital	tv.tv_character.appeared_in_tv_program	1
what contribution did hooke made to <e> in 1665	education.field_of_study.journals_in_this_discipline	0
who was the distributor of <e>	user.detroiter313.default_domain.licensee.licensed_as	0
who was one person that influenced <e>	people.person.ethnicity	0
which book did <e> write in 1999	book.author.openlibrary_id	0
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
who is <e>	people.person.date_of_birth	0
what currency is used in <e> 2012	location.country.currency_used	1
what has <e> starred in that doug mchenry directed	film.actor.film	1
what role did anna kendrick play in <e>	common.topic.alias	0
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
who is the current head of <e>	government.government_position_held.office_holder	1
who was <e> president when chris foote wood was a teenager	book.book_subject.works	1
what type of government does <e> have today	book.book_subject.works	0
who was <e> president when atlas shrugged was published	government.government_position_held.office_holder	1
which aries person was the son of <e>	people.person.date_of_birth	0
who succeeded william mckinley as <e>	business.job_title.people_with_this_title	1
who play <e> in the 1996 film	music.group_member.instruments_played	0
which tv shows has <e> starred in	tv.regular_tv_appearance.series	1
which research centre did <e> attend	people.person.education	1
what was <e> first movie	film.actor.film	1
who was <e> president when chris foote wood was a teenager	government.government_position_held.office_holder	1
what did <e> do at the vmas 2012	award.award_nomination.award	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo	award.award_honor.award_winner	1
who is the <e> 2012	government.government_office_or_title.office_holders	1
which movie did <e> direct in 2002	film.film.distributors	0
what were the causes of the <e> revolution in 1917	military.military_combatant_group.conflict	1
who voices ray in <e>	type.object.type	0
who plays <e> in 2009	film.performance.actor	1
which <e> was the daughter of charles perkins	freebase.valuenotation.has_no_value	0
who was played the female park ranger in <e>	film.performance.actor	1
who was the voice of <e> in episode iii	film.performance.actor	1
who won the 2012 <e>	user.kwelle.default_domain.snooker_tournament.tournament_location	1
who won <e> when alfred junge won best art direction	common.topic.alias	0
what tv shows has <e> been in	tv.tv_actor.starring_roles	1
what year did <e> win the heisman trophy	american_football.football_player.position_s	0
what did <e> do before he took office	base.famouspets.pet_owner.pets_owned	0
who won 2012 presidential election in <e>	business.employment_tenure.person	1
who is mexico's president right now 2011	government.government_office_or_title.office_holders	1
where do most earthquakes happen in <e>	base.petbreeds.dog_breed.life_expectancy	0
what year did tim tebow win the <e> trophy	type.object.name	0
what is the female penguins name on <e>	film.film.starring	1
when did <e> last win the superbowl	type.object.name	0
who is the current governor of the <e> in 2011	location.location.contains	0
what land did <e> acquire from spain in 1819	common.topic.webpage	0
when did <e> win the superbowl	american_football.football_team.home_games	0
which artist was the daughter of <e>	people.person.children	1
who was the prime minister of <e> in 1998	type.object.type	0
who was president of the <e> when john stack was a teenager	government.government_office_or_title.office_holders	1
who was the distributor of <e>	film.film.production_companies	1
who played <e> in heroes	type.object.type	0
which movie did <e> direct in 2002	imdb.topic.name_id	0
who is mexico's president right now 2011	common.topic.webpage	0
what is the <e> in dubai called	architecture.structure.owner	1
when was the last time the <e> played in the superbowl	american_football.football_team.current_head_coach	0
which album did <e> release in 2001	music.artist.active_start	0
who won <e> of texas in 2008	government.government_position_held.jurisdiction_of_office	0
who is the current president of <e> 2011	location.location.partiallycontains	0
who wrote the music for <e>	film.film.music	1
who was played the female park ranger in <e>	film.film.featured_film_locations	0
what did <e> do for a living before he became president	base.schemastaging.context_name.nickname	0
what has <e> starred in that doug mchenry directed	film.performance.film	1
who does <e> play for in 2009	american_football.player_receiving_statistics.team	1
who was <e>'s vice president during 1995	music.composer.compositions	0
who is <e> of spain in 2011	government.government_office_or_title.office_holders	1
what did <e> do before he was president	people.person.profession	1
where did <e> live before the flood	people.person.place_of_birth	1
when was the last time the <e> won the superbowl	sports.sports_team.championships	1
what did <e> do for a living before he became president	film.film_subject.films	0
who plays <e> in doctor who	tv.regular_tv_appearance.actor	1
who was the <e> the king of crash	award.hall_of_fame_induction.inductee	1
who was played the female park ranger in <e>	film.film.starring	1
which member of the beatles helped set up <e>	user.jfry.default_domain.pseudonym.used_by	0
which capricorn person was the daughter of <e>	people.person.children	1
what year did yankees win their first <e>	time.recurring_event.instances	1
what team does <e> play for 2013	sports.sports_team_roster.team	1
who was <e> during the seventh coalition	type.object.name	0
which <e> player broke alan smith of man united leg	sports.sports_team.roster	1
who plays layla in <e>	film.film.edited_by	0
which album did <e> release in august 1999	music.artist.genre	0
what film <e> starred in that charles martin smith directed	film.actor.film	1
what year did the mets win their first <e>	common.topic.webpage	0
who is <e> of spain in 2011	government.government_office_or_title.office_holders	1
which <e> share a birthday with jackie robinson	baseball.baseball_position.players	1
who does jodelle ferland play in <e>	film.performance.character	1
what is the government of <e> today	common.topic.alias	0
who is the <e> made up of	government.government_position_held.office_holder	1
when did <e> win its independence from the ottoman empire	location.statistical_region.gni_per_capita_in_ppp_dollars	0
who is the athor of <e>	type.object.name	0
what did <e> do for a living before he became president	freebase.valuenotation.has_value	0
who does michael fassbender play in <e>	tv.tv_program.air_date_of_first_episode	0
where does <e> live now	people.person.places_lived	1
what music did <e> do for twilight	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what year did the <e> win their 2nd world series title	sports.sports_team.championships	1
which us senator was the son of <e>	common.topic.alias	0
when did the <e> win the superbowl	common.topic.notable_for	0
who became president when <e> was killed	nytimes.topic.uri	0
who was the president of <e> when franklin graham was born	location.location.containedby	0
who was the <e> the king of crash	award.hall_of_fame_induction.inductee	1
which artist was the daughter of <e>	type.object.type	0
what college did <e> go to	common.topic.description	0
which album did <e> release in march 2006	common.topic.alias	0
what year was france invaded in <e> 2	event.speech_topic.speeches_or_presentations_on_this_topic	1
who plays <e> in the twilight movies	film.performance.actor	1
which <e> did humble pie release in march 1972	common.topic.notable_types	0
which businessman was the son of <e>	people.sibling_relationship.sibling	1
what year did <e> enter the nba	base.daylifetopics.daylife_id.daylife_topic_id	0
what year did <e> win the championship	base.ontologies.ontology_instance.equivalent_instances	0
what role did anna kendrick play in <e>	book.book.characters	1
who plays <e> in lost	fictional_universe.fictional_character.place_of_birth	0
which virgo person was the son of <e>	film.music_contributor.film	0
what middle school did <e> attend	people.person.education	1
which state was <e> born in	people.person.date_of_birth	0
when was the last time the <e> were in the super bowl	base.schemastaging.context_name.nickname	0
who was the quarterback for the <e> before cutler	sports.professional_sports_team.draft_picks	1
who played elaine on <e>	tv.tv_program.regular_cast	1
who became president when <e> was killed	people.person.children	0
who won 2012 presidential election in <e>	business.employment_tenure.person	1
which capricorn person was the daughter of <e>	base.kwebbase.kwtopic.category	0
which album did <e> release in september 1994	music.artist.album	1
who was <e> during the seventh coalition	government.government_position_held.office_holder	1
when did <e> first win a trophy	base.schemastaging.organization_extra.phone_number	0
who was the president of <e> when ezra taft benson was born	government.government_office_or_title.office_holders	1
who is <e> of spain in 2011	government.government_office_category.officeholders	1
who does <e> play for in 2009	american_football.football_player.receiving	1
who has played <e> on general hospital	tv.regular_tv_appearance.actor	1
who was the prime minister of <e> in 1998	government.government_position_held.office_holder	1
what did <e> do at the vmas 2012	base.popstra.sww_base.interest	0
who wrote the lyrics to <e>	music.composition.lyricist	1
who wrote the lyrics to <e>	film.producer.film	0
which movie did <e> direct in 2005	media_common.netflix_title.netflix_genres	0
who played michael myers in <e>	film.performance.actor	1
who composed the soundtrack for <e>	film.film.music	1
who is the <e> 2012	government.government_position_held.office_holder	1
who plays jackson gibbs on <e>	tv.tv_program.episode_running_time	0
who composed the soundtrack for <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who did <e> play in twilight	type.object.name	0
what country did <e> invade after 9 11	location.imports_and_exports.exported_to	1
which book did <e> write in 2003	book.author.works_written	1
what did <e> do at the vmas 2012	music.artist.origin	0
what country did <e> invade after 9 11	military.military_combatant.military_conflicts	1
who is the current head of <e>	government.governmental_body.members	1
who is <e> dad	people.person.spouse_s	0
what was the title of the first book dr seuss wrote	freebase.valuenotation.has_no_value	0
what is the first book of the <e>	book.book_subject.works	1
who was the president during the <e> plan	government.politician.party	0
which female person was the daughter of <e>	people.person.children	1
when did <e> win the superbowl	sports.sports_team.championships	1
what year did the mets win their first <e>	time.recurring_event.current_frequency	0
which film starring <e> was released in 1982	film.actor.film	1
what shares a border with <e> united states	location.location.adjoin_s	1
who is mexico's president right now 2011	government.government_office_or_title.office_holders	1
who ran against <e> for president	common.topic.alias	0
which book did <e> write in 2003	book.written_work.next_in_series	0
which female person was the daughter of <e>	kg.object_profile.prominent_type	0
which female person was the daughter of <e>	people.person.gender	0
who is the current head of <e>	government.governmental_body.members	1
who is the current president of <e> 2011	location.location.events	0
which <e> has the biggest population	location.location.contains	1
who was one person that influenced <e>	influence.influence_node.influenced_by	1
which album did <e> release in 2001	music.artist.album	1
who developed <e>	cvg.computer_videogame.developer	1
who does jodelle ferland play in <e>	film.performance.character	1
what kind of money do they have in <e> before the euro	biology.breed_origin.breeds_originating_here	0
who is <e>'s new husband	people.person.spouse_s	1
what years have the <e> won the world series	type.object.type	0
which film starring <e> was released in 2005	people.person.places_lived	0
what music did <e> do for twilight	music.artist.track	1
who does <e> play for in 2009	american_football.football_player.receiving	1
who is the current head of <e>	government.governmental_body.members	1
who is the governor of <e> in 2009	fictional_universe.fictional_setting.characters_that_have_lived_here	0
who played <e> in star wars movies	film.performance.actor	1
who played the original jason on <e>	tv.tv_program.regular_cast	1
who was <e> president when oliver ernest goonetilleke was a teenager	book.book_subject.works	1
who played the original jason on <e>	tv.regular_tv_appearance.actor	1
what show was <e> in as a child	people.person.children	0
who was <e> president when billy kelleher was a teenager	book.book_subject.works	1
who is the president of <e> in 2012	location.country.iso3166_1_shortname	0
who composed the soundtrack for <e>	film.film.netflix_id	0
what were the causes of the <e> revolution in 1917	military.military_combatant.military_conflicts	1
what tv shows has <e> been in	tv.regular_tv_appearance.series	1
who played <e> in the wizard of oz movie	film.film_character.portrayed_in_films	1
who was played the female park ranger in <e>	film.film.starring	1
who is the first husband of <e>	people.person.spouse_s	1
what movie <e> starred in that shane meadows directed	award.award_nomination.nominated_for	1
