when does ziva start on <e>	user.robert.default_domain.rated_tv_program.ew_rating	0
when does ziva start on <e>	tv.tv_program.theme_song	0
when does ziva start on <e>	common.identity.clicker_tv_id	0
when does ziva start on <e>	tv.tv_program.soundtrack	0
when does ziva start on <e>	tv.tv_program.thetvdb_id	0
when does ziva start on <e>	tv.tv_program.tv_producer	0
when does ziva start on <e>	tv.tv_program.spin_offs	0
when does ziva start on <e>	tv.tv_program.multipart_episodes	0
when does ziva start on <e>	freebase.valuenotation.has_no_value	0
when does ziva start on <e>	tv.regular_tv_appearance.actor	0
when does ziva start on <e>	tv.regular_tv_appearance.character	0
when does ziva start on <e>	tv.regular_tv_appearance.series	0
when does ziva start on <e>	type.object.type	0
when does ziva start on <e>	tv.regular_tv_appearance.from	0
when does ziva start on <e>	tv.regular_tv_appearance.to	0
who did <e> play on cheers	tv.tv_actor.starring_roles	1
who did <e> play on cheers	tv.regular_tv_appearance.character	1
who did <e> play on cheers	award.award_nominee.award_nominations	0
who did <e> play on cheers	award.award_winner.awards_won	0
who did <e> play on cheers	book.author.works_written	0
who did <e> play on cheers	common.topic.alias	0
who did <e> play on cheers	common.topic.article	0
who did <e> play on cheers	common.topic.description	0
who did <e> play on cheers	common.topic.image	0
who did <e> play on cheers	common.topic.notable_for	0
who did <e> play on cheers	common.topic.notable_types	0
who did <e> play on cheers	common.topic.webpage	0
who did <e> play on cheers	film.actor.film	0
who did <e> play on cheers	freebase.valuenotation.is_reviewed	0
who did <e> play on cheers	imdb.topic.name_id	0
who did <e> play on cheers	kg.object_profile.prominent_type	0
who did <e> play on cheers	music.artist.track	0
who did <e> play on cheers	music.artist.track_contributions	0
who did <e> play on cheers	music.featured_artist.recordings	0
who did <e> play on cheers	people.person.children	0
who did <e> play on cheers	people.person.date_of_birth	0
who did <e> play on cheers	people.person.education	0
who did <e> play on cheers	people.person.gender	0
who did <e> play on cheers	people.person.height_meters	0
who did <e> play on cheers	people.person.nationality	0
who did <e> play on cheers	people.person.parents	0
who did <e> play on cheers	people.person.place_of_birth	0
who did <e> play on cheers	people.person.places_lived	0
who did <e> play on cheers	people.person.profession	0
who did <e> play on cheers	people.person.sibling_s	0
who did <e> play on cheers	people.person.spouse_s	0
who did <e> play on cheers	type.object.name	0
who did <e> play on cheers	type.object.type	0
who did <e> play on cheers	film.person_or_entity_appearing_in_film.films	0
who did <e> play on cheers	tv.tv_producer.programs_produced	0
who did <e> play on cheers	base.eating.practicer_of_diet.diet	0
who did <e> play on cheers	common.identity.daylife_topic	0
who did <e> play on cheers	nytimes.topic.uri	0
who did <e> play on cheers	theater.theater_director.plays_directed	0
who did <e> play on cheers	tv.tv_actor.guest_roles	0
who did <e> play on cheers	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who did <e> play on cheers	base.aubreymaturin.character.suffers_from	0
who did <e> play on cheers	base.popstra.celebrity.dated	0
who did <e> play on cheers	base.popstra.celebrity.friendship	0
who did <e> play on cheers	medicine.notable_person_with_medical_condition.condition	0
who did <e> play on cheers	user.robert.default_domain.daylife.hero_image_id	0
who did <e> play on cheers	base.qualia.recreational_drug_user.drug_s	0
who did <e> play on cheers	base.saturdaynightlive.snl_host.episodes_hosted	0
who did <e> play on cheers	user.narphorium.people.nndb_person.nndb_id	0
who did <e> play on cheers	food.diet_follower.follows_diet	0
who did <e> play on cheers	base.activism.activist.area_of_activism	0
who did <e> play on cheers	base.schemastaging.person_extra.net_worth	0
who did <e> play on cheers	business.company_advisor.companies_advised	0
who did <e> play on cheers	freebase.valuenotation.has_no_value	0
who did <e> play on cheers	tv.regular_tv_appearance.actor	0
who did <e> play on cheers	tv.regular_tv_appearance.series	0
who did <e> play on cheers	type.object.type	0
who did <e> play on cheers	tv.regular_tv_appearance.from	0
who did <e> play on cheers	tv.regular_tv_appearance.seasons	0
who did <e> play on cheers	tv.regular_tv_appearance.to	0
what was <e>'s first team	sports.pro_athlete.teams	1
what was <e>'s first team	sports.sports_team_roster.team	1
what was <e>'s first team	award.award_winner.awards_won	0
what was <e>'s first team	common.topic.alias	0
what was <e>'s first team	common.topic.article	0
what was <e>'s first team	common.topic.description	0
what was <e>'s first team	common.topic.image	0
what was <e>'s first team	common.topic.notable_for	0
what was <e>'s first team	common.topic.notable_types	0
what was <e>'s first team	film.actor.film	0
what was <e>'s first team	freebase.valuenotation.is_reviewed	0
what was <e>'s first team	imdb.topic.name_id	0
what was <e>'s first team	kg.object_profile.prominent_type	0
what was <e>'s first team	people.person.children	0
what was <e>'s first team	people.person.date_of_birth	0
what was <e>'s first team	people.person.ethnicity	0
what was <e>'s first team	people.person.gender	0
what was <e>'s first team	people.person.height_meters	0
what was <e>'s first team	people.person.nationality	0
what was <e>'s first team	people.person.parents	0
what was <e>'s first team	people.person.place_of_birth	0
what was <e>'s first team	people.person.places_lived	0
what was <e>'s first team	people.person.profession	0
what was <e>'s first team	people.person.sibling_s	0
what was <e>'s first team	people.person.spouse_s	0
what was <e>'s first team	people.person.weight_kg	0
what was <e>'s first team	sports.pro_athlete.sports_played_professionally	0
what was <e>'s first team	symbols.name_source.namesakes	0
what was <e>'s first team	tv.tv_actor.starring_roles	0
what was <e>'s first team	type.object.name	0
what was <e>'s first team	type.object.type	0
what was <e>'s first team	film.person_or_entity_appearing_in_film.films	0
what was <e>'s first team	sports.pro_athlete.career_start	0
what was <e>'s first team	book.author.openlibrary_id	0
what was <e>'s first team	common.identity.daylife_topic	0
what was <e>'s first team	symbols.namesake.named_after	0
what was <e>'s first team	tv.tv_actor.guest_roles	0
what was <e>'s first team	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what was <e>'s first team	film.film_subject.films	0
what was <e>'s first team	user.robert.default_domain.daylife.hero_image_id	0
what was <e>'s first team	base.saturdaynightlive.snl_host.episodes_hosted	0
what was <e>'s first team	user.narphorium.people.nndb_person.nndb_id	0
what was <e>'s first team	base.schemastaging.context_name.nickname	0
what was <e>'s first team	ice_hockey.hockey_player.hockey_position	0
what was <e>'s first team	ice_hockey.hockey_player.shoots	0
what was <e>'s first team	sports.pro_athlete.career_end	0
what was <e>'s first team	tv.tv_subject.tv_episodes	0
what was <e>'s first team	base.schemastaging.person_extra.net_worth	0
what was <e>'s first team	base.thoroughbredracing.thoroughbred_racehorse_owner.horses_owned	0
what was <e>'s first team	sports.sports_team_roster.player	0
what was <e>'s first team	sports.sports_team_roster.position	0
what was <e>'s first team	type.object.type	0
what was <e>'s first team	sports.sports_team_roster.from	0
what was <e>'s first team	sports.sports_team_roster.to	0
who plays the voice of brian on <e>	tv.tv_program.program_creator	1
who plays the voice of brian on <e>	award.award_nominated_work.award_nominations	0
who plays the voice of brian on <e>	award.award_winning_work.awards_won	0
who plays the voice of brian on <e>	common.topic.alias	0
who plays the voice of brian on <e>	common.topic.article	0
who plays the voice of brian on <e>	common.topic.description	0
who plays the voice of brian on <e>	common.topic.notable_for	0
who plays the voice of brian on <e>	common.topic.notable_types	0
who plays the voice of brian on <e>	common.topic.webpage	0
who plays the voice of brian on <e>	freebase.valuenotation.is_reviewed	0
who plays the voice of brian on <e>	imdb.topic.title_id	0
who plays the voice of brian on <e>	kg.object_profile.prominent_type	0
who plays the voice of brian on <e>	media_common.adapted_work.adaptations	0
who plays the voice of brian on <e>	media_common.netflix_title.netflix_genres	0
who plays the voice of brian on <e>	tv.tv_program.air_date_of_first_episode	0
who plays the voice of brian on <e>	tv.tv_program.country_of_origin	0
who plays the voice of brian on <e>	tv.tv_program.currently_in_production	0
who plays the voice of brian on <e>	tv.tv_program.episode_running_time	0
who plays the voice of brian on <e>	tv.tv_program.episodes	0
who plays the voice of brian on <e>	tv.tv_program.genre	0
who plays the voice of brian on <e>	tv.tv_program.languages	0
who plays the voice of brian on <e>	tv.tv_program.number_of_episodes	0
who plays the voice of brian on <e>	tv.tv_program.number_of_seasons	0
who plays the voice of brian on <e>	tv.tv_program.original_network	0
who plays the voice of brian on <e>	tv.tv_program.regular_cast	0
who plays the voice of brian on <e>	tv.tv_program.seasons	0
who plays the voice of brian on <e>	tv.tv_program.tvrage_id	0
who plays the voice of brian on <e>	type.object.name	0
who plays the voice of brian on <e>	type.object.type	0
who plays the voice of brian on <e>	tv.tv_program.hulu_id	0
who plays the voice of brian on <e>	common.identity.daylife_topic	0
who plays the voice of brian on <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays the voice of brian on <e>	tv.tv_program.regular_personal_appearances	0
who plays the voice of brian on <e>	tv.tv_program.tvguide_id	0
who plays the voice of brian on <e>	user.robert.default_domain.rated_tv_program.ew_rating	0
who plays the voice of brian on <e>	broadcast.broadcast.distributor	0
who plays the voice of brian on <e>	tv.tv_program.theme_song	0
who plays the voice of brian on <e>	base.pinball.pinball_machine_basis.pinball_machines	0
who plays the voice of brian on <e>	common.identity.clicker_tv_id	0
who plays the voice of brian on <e>	fictional_universe.work_of_fiction.part_of_these_fictional_universes	0
who plays the voice of brian on <e>	tv.tv_program.soundtrack	0
who plays the voice of brian on <e>	tv.tv_program.thetvdb_id	0
who plays the voice of brian on <e>	tv.tv_program.tv_producer	0
who plays the voice of brian on <e>	tv.tv_program.spin_offs	0
who plays the voice of brian on <e>	tv.tv_program.recurring_writers	0
who plays the voice of brian on <e>	base.argumentmaps.thing_of_disputed_value.disparagement	0
who plays the voice of brian on <e>	tv.tv_program.multipart_episodes	0
who plays the voice of brian on <e>	award.award_nominee.award_nominations	0
who plays the voice of brian on <e>	award.award_winner.awards_won	0
who plays the voice of brian on <e>	book.author.works_written	0
who plays the voice of brian on <e>	common.topic.alias	0
who plays the voice of brian on <e>	common.topic.article	0
who plays the voice of brian on <e>	common.topic.description	0
who plays the voice of brian on <e>	common.topic.image	0
who plays the voice of brian on <e>	common.topic.notable_for	0
who plays the voice of brian on <e>	common.topic.notable_types	0
who plays the voice of brian on <e>	common.topic.webpage	0
who plays the voice of brian on <e>	film.actor.film	0
who plays the voice of brian on <e>	film.director.film	0
who plays the voice of brian on <e>	film.film_art_director.films_art_directed	0
who plays the voice of brian on <e>	film.producer.film	0
who plays the voice of brian on <e>	film.writer.film	0
who plays the voice of brian on <e>	freebase.valuenotation.is_reviewed	0
who plays the voice of brian on <e>	imdb.topic.name_id	0
who plays the voice of brian on <e>	influence.influence_node.influenced_by	0
who plays the voice of brian on <e>	kg.object_profile.prominent_type	0
who plays the voice of brian on <e>	music.artist.album	0
who plays the voice of brian on <e>	music.artist.genre	0
who plays the voice of brian on <e>	music.artist.label	0
who plays the voice of brian on <e>	music.artist.track	0
who plays the voice of brian on <e>	music.group_member.membership	0
who plays the voice of brian on <e>	music.lyricist.lyrics_written	0
who plays the voice of brian on <e>	organization.organization_founder.organizations_founded	0
who plays the voice of brian on <e>	people.person.date_of_birth	0
who plays the voice of brian on <e>	people.person.education	0
who plays the voice of brian on <e>	people.person.employment_history	0
who plays the voice of brian on <e>	people.person.gender	0
who plays the voice of brian on <e>	people.person.height_meters	0
who plays the voice of brian on <e>	people.person.nationality	0
who plays the voice of brian on <e>	people.person.parents	0
who plays the voice of brian on <e>	people.person.place_of_birth	0
who plays the voice of brian on <e>	people.person.places_lived	0
who plays the voice of brian on <e>	people.person.profession	0
who plays the voice of brian on <e>	people.person.religion	0
who plays the voice of brian on <e>	people.person.sibling_s	0
who plays the voice of brian on <e>	tv.tv_actor.starring_roles	0
who plays the voice of brian on <e>	tv.tv_program_creator.programs_created	0
who plays the voice of brian on <e>	tv.tv_writer.episodes_written	0
who plays the voice of brian on <e>	type.object.name	0
who plays the voice of brian on <e>	type.object.type	0
who plays the voice of brian on <e>	film.person_or_entity_appearing_in_film.films	0
who plays the voice of brian on <e>	business.board_member.leader_of	0
who plays the voice of brian on <e>	film.editor.film	0
who plays the voice of brian on <e>	film.film_story_contributor.film_story_credits	0
who plays the voice of brian on <e>	film.producer.films_executive_produced	0
who plays the voice of brian on <e>	tv.tv_producer.programs_produced	0
who plays the voice of brian on <e>	common.identity.daylife_topic	0
who plays the voice of brian on <e>	influence.influence_node.influenced	0
who plays the voice of brian on <e>	tv.tv_actor.guest_roles	0
who plays the voice of brian on <e>	tv.tv_program_guest.appeared_on	0
who plays the voice of brian on <e>	tv.tv_writer.tv_programs	0
who plays the voice of brian on <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays the voice of brian on <e>	base.popstra.celebrity.dated	0
who plays the voice of brian on <e>	base.popstra.celebrity.friendship	0
who plays the voice of brian on <e>	cvg.game_voice_actor.computer_game_voice_performances	0
who plays the voice of brian on <e>	user.robert.default_domain.daylife.hero_image_id	0
who plays the voice of brian on <e>	base.schemastaging.person_extra.net_worth	0
who plays the voice of brian on <e>	fictional_universe.fictional_character_creator.fictional_characters_created	0
who plays the role of tony dinozzo on <e>	tv.tv_program.regular_cast	1
who plays the role of tony dinozzo on <e>	tv.regular_tv_appearance.actor	1
who plays the role of tony dinozzo on <e>	award.award_nominated_work.award_nominations	0
who plays the role of tony dinozzo on <e>	award.award_winning_work.awards_won	0
who plays the role of tony dinozzo on <e>	base.schemastaging.context_name.pronunciation	0
who plays the role of tony dinozzo on <e>	common.topic.alias	0
who plays the role of tony dinozzo on <e>	common.topic.article	0
who plays the role of tony dinozzo on <e>	common.topic.description	0
who plays the role of tony dinozzo on <e>	common.topic.notable_for	0
who plays the role of tony dinozzo on <e>	common.topic.notable_types	0
who plays the role of tony dinozzo on <e>	common.topic.webpage	0
who plays the role of tony dinozzo on <e>	freebase.valuenotation.is_reviewed	0
who plays the role of tony dinozzo on <e>	imdb.topic.title_id	0
who plays the role of tony dinozzo on <e>	kg.object_profile.prominent_type	0
who plays the role of tony dinozzo on <e>	media_common.netflix_title.netflix_genres	0
who plays the role of tony dinozzo on <e>	tv.tv_program.air_date_of_first_episode	0
who plays the role of tony dinozzo on <e>	tv.tv_program.country_of_origin	0
who plays the role of tony dinozzo on <e>	tv.tv_program.currently_in_production	0
who plays the role of tony dinozzo on <e>	tv.tv_program.episode_running_time	0
who plays the role of tony dinozzo on <e>	tv.tv_program.episodes	0
who plays the role of tony dinozzo on <e>	tv.tv_program.genre	0
who plays the role of tony dinozzo on <e>	tv.tv_program.languages	0
who plays the role of tony dinozzo on <e>	tv.tv_program.number_of_episodes	0
who plays the role of tony dinozzo on <e>	tv.tv_program.number_of_seasons	0
who plays the role of tony dinozzo on <e>	tv.tv_program.original_network	0
who plays the role of tony dinozzo on <e>	tv.tv_program.seasons	0
who plays the role of tony dinozzo on <e>	tv.tv_program.tvrage_id	0
who plays the role of tony dinozzo on <e>	type.object.name	0
who plays the role of tony dinozzo on <e>	type.object.type	0
who plays the role of tony dinozzo on <e>	tv.tv_program.program_creator	0
who plays the role of tony dinozzo on <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who plays the role of tony dinozzo on <e>	tv.tv_program.tvguide_id	0
who plays the role of tony dinozzo on <e>	tv.tv_program.spun_off_from	0
who plays the role of tony dinozzo on <e>	user.robert.default_domain.rated_tv_program.ew_rating	0
who plays the role of tony dinozzo on <e>	tv.tv_program.theme_song	0
who plays the role of tony dinozzo on <e>	common.identity.clicker_tv_id	0
who plays the role of tony dinozzo on <e>	tv.tv_program.soundtrack	0
who plays the role of tony dinozzo on <e>	tv.tv_program.thetvdb_id	0
who plays the role of tony dinozzo on <e>	tv.tv_program.tv_producer	0
who plays the role of tony dinozzo on <e>	tv.tv_program.spin_offs	0
who plays the role of tony dinozzo on <e>	tv.tv_program.multipart_episodes	0
who plays the role of tony dinozzo on <e>	freebase.valuenotation.has_no_value	0
who plays the role of tony dinozzo on <e>	tv.regular_tv_appearance.character	0
who plays the role of tony dinozzo on <e>	tv.regular_tv_appearance.series	0
who plays the role of tony dinozzo on <e>	type.object.type	0
who plays the role of tony dinozzo on <e>	tv.regular_tv_appearance.from	0
who plays the role of tony dinozzo on <e>	tv.regular_tv_appearance.seasons	0
who plays the role of tony dinozzo on <e>	tv.regular_tv_appearance.to	0
what year was the first <e> held	time.recurring_event.date_of_first_occurance	1
what year was the first <e> held	common.topic.alias	0
what year was the first <e> held	common.topic.article	0
what year was the first <e> held	common.topic.description	0
what year was the first <e> held	common.topic.image	0
what year was the first <e> held	common.topic.notable_for	0
what year was the first <e> held	common.topic.notable_types	0
what year was the first <e> held	common.topic.webpage	0
what year was the first <e> held	kg.object_profile.prominent_type	0
what year was the first <e> held	organization.organization.date_founded	0
what year was the first <e> held	organization.organization.headquarters	0
what year was the first <e> held	type.object.name	0
what year was the first <e> held	type.object.type	0
what year was the first <e> held	time.recurring_event.instances	0
what year was the first <e> held	common.identity.daylife_topic	0
what year was the first <e> held	time.recurring_event.current_frequency	0
what year was the first <e> held	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what year was the first <e> held	award.recurring_competition.individual_competitions	0
who does <e> play in dodgeball	film.actor.film	1
who does <e> play in dodgeball	film.performance.character	1
who does <e> play in dodgeball	common.topic.article	0
who does <e> play in dodgeball	common.topic.notable_for	0
who does <e> play in dodgeball	common.topic.notable_types	0
who does <e> play in dodgeball	common.topic.webpage	0
who does <e> play in dodgeball	film.writer.film	0
who does <e> play in dodgeball	freebase.valuenotation.is_reviewed	0
who does <e> play in dodgeball	imdb.topic.name_id	0
who does <e> play in dodgeball	kg.object_profile.prominent_type	0
who does <e> play in dodgeball	people.person.date_of_birth	0
who does <e> play in dodgeball	people.person.education	0
who does <e> play in dodgeball	people.person.gender	0
who does <e> play in dodgeball	people.person.languages	0
who does <e> play in dodgeball	people.person.nationality	0
who does <e> play in dodgeball	people.person.parents	0
who does <e> play in dodgeball	people.person.place_of_birth	0
who does <e> play in dodgeball	people.person.places_lived	0
who does <e> play in dodgeball	people.person.profession	0
who does <e> play in dodgeball	people.person.sibling_s	0
who does <e> play in dodgeball	people.person.spouse_s	0
who does <e> play in dodgeball	tv.tv_actor.starring_roles	0
who does <e> play in dodgeball	type.object.name	0
who does <e> play in dodgeball	type.object.type	0
who does <e> play in dodgeball	film.person_or_entity_appearing_in_film.films	0
who does <e> play in dodgeball	user.narphorium.people.nndb_person.nndb_id	0
who does <e> play in dodgeball	film.performance.actor	0
who does <e> play in dodgeball	film.performance.film	0
who does <e> play in dodgeball	type.object.type	0
who does <e> play in dodgeball	film.performance.character_note	0
who does <e> play in dodgeball	film.performance.special_performance_type	0
who is the chairman of the <e>	award.award_winning_work.awards_won	1
who is the chairman of the <e>	award.award_honor.award_winner	1
who is the chairman of the <e>	award.award_nominee.award_nominations	0
who is the chairman of the <e>	award.award_winner.awards_won	0
who is the chairman of the <e>	book.author.works_written	0
who is the chairman of the <e>	business.business_operation.industry	0
who is the chairman of the <e>	common.topic.alias	0
who is the chairman of the <e>	common.topic.article	0
who is the chairman of the <e>	common.topic.description	0
who is the chairman of the <e>	common.topic.image	0
who is the chairman of the <e>	common.topic.notable_for	0
who is the chairman of the <e>	common.topic.notable_types	0
who is the chairman of the <e>	common.topic.webpage	0
who is the chairman of the <e>	computer.programming_language_designer.languages_designed	0
who is the chairman of the <e>	computer.software_developer.software	0
who is the chairman of the <e>	cvg.cvg_developer.game_versions_developed	0
who is the chairman of the <e>	cvg.cvg_developer.games_developed	0
who is the chairman of the <e>	cvg.cvg_publisher.game_versions_published	0
who is the chairman of the <e>	cvg.cvg_publisher.games_published	0
who is the chairman of the <e>	freebase.valuenotation.is_reviewed	0
who is the chairman of the <e>	kg.object_profile.prominent_type	0
who is the chairman of the <e>	law.inventor.inventions	0
who is the chairman of the <e>	organization.organization.date_founded	0
who is the chairman of the <e>	organization.organization.founders	0
who is the chairman of the <e>	organization.organization.headquarters	0
who is the chairman of the <e>	organization.organization.place_founded	0
who is the chairman of the <e>	topic_server.webref_cluster_members_type	0
who is the chairman of the <e>	type.object.name	0
who is the chairman of the <e>	type.object.type	0
who is the chairman of the <e>	business.employer.employees	0
who is the chairman of the <e>	internet.website_owner.websites_owned	0
who is the chairman of the <e>	organization.organization.child	0
who is the chairman of the <e>	business.consumer_company.product_lines	0
who is the chairman of the <e>	common.identity.daylife_topic	0
who is the chairman of the <e>	common.topic.subjects	0
who is the chairman of the <e>	organization.organization.board_members	0
who is the chairman of the <e>	organization.organization.leadership	0
who is the chairman of the <e>	organization.organization.legal_structure	0
who is the chairman of the <e>	organization.organization.partnerships	0
who is the chairman of the <e>	organization.organization.phone_number	0
who is the chairman of the <e>	organization.organization_partnership.members	0
who is the chairman of the <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who is the chairman of the <e>	user.micahsaul.advertising.advertiser.ad_campaigns	0
who is the chairman of the <e>	user.rcheramy.default_domain.manufacturer.products	0
who is the chairman of the <e>	venture_capital.venture_investor.investments	0
who is the chairman of the <e>	business.business_operation.competitive_space	0
who is the chairman of the <e>	computer.computer_manufacturer_brand.computer_models	0
who is the chairman of the <e>	award.ranked_item.appears_in_ranked_lists	0
who is the chairman of the <e>	book.book_subject.works	0
who is the chairman of the <e>	business.business_operation.assets	0
who is the chairman of the <e>	business.business_operation.cash	0
who is the chairman of the <e>	business.business_operation.current_assets	0
who is the chairman of the <e>	business.business_operation.current_liabilities	0
who is the chairman of the <e>	business.business_operation.liabilities	0
who is the chairman of the <e>	business.business_operation.net_profit	0
who is the chairman of the <e>	business.business_operation.operating_income	0
who is the chairman of the <e>	business.business_operation.revenue	0
who is the chairman of the <e>	business.employer.number_of_employees	0
who is the chairman of the <e>	business.issuer.issue	0
who is the chairman of the <e>	organization.organization.slogan	0
who is the chairman of the <e>	organization.organization_sector.organizations_in_this_sector	0
who is the chairman of the <e>	user.robert.default_domain.daylife.hero_image_id	0
who is the chairman of the <e>	computer.programming_language_developer.programming_languages_developed	0
who is the chairman of the <e>	computer.operating_system_developer.operating_systems_developed	0
who is the chairman of the <e>	base.schemastaging.organization_extra.contact_webpages	0
who is the chairman of the <e>	base.schemastaging.organization_extra.phone_number	0
who is the chairman of the <e>	business.sponsor.sponsorship	0
who is the chairman of the <e>	organization.organization.companies_acquired	0
who is the chairman of the <e>	conferences.conference_sponsor.conferences	0
who is the chairman of the <e>	award.award_presenting_organization.awards_presented	0
who is the chairman of the <e>	base.typefaces.typeface_foundry.typefaces	0
who is the chairman of the <e>	base.ontologies.ontology_instance.equivalent_instances	0
who is the chairman of the <e>	base.rivalries.rival.rivals	0
who is the chairman of the <e>	computer.processor_manufacturer.processors_manufactured	0
who is the chairman of the <e>	internet.top_level_domain_sponsor.domains	0
who is the chairman of the <e>	venture_capital.venture_funded_company.venture_investors	0
who is the chairman of the <e>	base.technologyofdoing.proposal_agent.practices	0
who is the chairman of the <e>	organization.organization.spin_offs	0
who is the chairman of the <e>	user.uoa_it.uoa_it.uoa_vendor.provides_technology	0
who is the chairman of the <e>	business.customer.supplier	0
who is the chairman of the <e>	media_common.quotation_subject.quotations_about_this_subject	0
who is the chairman of the <e>	business.consumer_company.brands	0
who is the chairman of the <e>	business.consumer_company.products	0
who is the chairman of the <e>	law.litigant.party_to_cases	0
who is the chairman of the <e>	base.rivalries.rivalry.rival	0
who is the chairman of the <e>	internet.website_owner.websites_owned_new	0
who is the chairman of the <e>	user.uoa_it.uoa_it.uoa_vendor.uoa_category	0
who is the chairman of the <e>	base.morelaw.plaintiff.lawsuits	0
who is the chairman of the <e>	base.engineering1.rfid_company.location	0
what did <e> study in college	education.education.major_field_of_study	1
what did <e> study in college	people.person.education	1
what did <e> study in college	book.author.works_written	0
what did <e> study in college	common.topic.alias	0
what did <e> study in college	common.topic.article	0
what did <e> study in college	common.topic.description	0
what did <e> study in college	common.topic.image	0
what did <e> study in college	common.topic.notable_for	0
what did <e> study in college	common.topic.notable_types	0
what did <e> study in college	common.topic.subject_of	0
what did <e> study in college	common.topic.webpage	0
what did <e> study in college	freebase.valuenotation.has_value	0
what did <e> study in college	government.politician.government_positions_held	0
what did <e> study in college	government.politician.party	0
what did <e> study in college	imdb.topic.name_id	0
what did <e> study in college	kg.object_profile.prominent_type	0
what did <e> study in college	organization.organization_founder.organizations_founded	0
what did <e> study in college	people.person.children	0
what did <e> study in college	people.person.date_of_birth	0
what did <e> study in college	people.person.employment_history	0
what did <e> study in college	people.person.ethnicity	0
what did <e> study in college	people.person.gender	0
what did <e> study in college	people.person.height_meters	0
what did <e> study in college	people.person.nationality	0
what did <e> study in college	people.person.parents	0
what did <e> study in college	people.person.place_of_birth	0
what did <e> study in college	people.person.places_lived	0
what did <e> study in college	people.person.profession	0
what did <e> study in college	people.person.religion	0
what did <e> study in college	people.person.sibling_s	0
what did <e> study in college	people.person.spouse_s	0
what did <e> study in college	sports.pro_athlete.sports_played_professionally	0
what did <e> study in college	sports.pro_athlete.teams	0
what did <e> study in college	type.object.name	0
what did <e> study in college	type.object.type	0
what did <e> study in college	film.person_or_entity_appearing_in_film.films	0
what did <e> study in college	american_football.football_player.position_s	0
what did <e> study in college	business.board_member.leader_of	0
what did <e> study in college	book.author.openlibrary_id	0
what did <e> study in college	common.identity.daylife_topic	0
what did <e> study in college	fictional_universe.person_in_fiction.representations_in_fiction	0
what did <e> study in college	nytimes.topic.uri	0
what did <e> study in college	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what did <e> study in college	royalty.chivalric_order_member.belongs_to_order	0
what did <e> study in college	user.robert.default_domain.daylife.hero_image_id	0
what did <e> study in college	event.public_speaker.speeches_or_presentations	0
what did <e> study in college	government.politician.election_campaigns	0
what did <e> study in college	government.politician.legislative_committees_served_on	0
what did <e> study in college	government.u_s_congressperson.thomas_id	0
what did <e> study in college	visual_art.art_subject.artwork_on_the_subject	0
what did <e> study in college	government.political_appointer.appointees	0
what did <e> study in college	base.politicalconventions.convention_speaker.conventions_spoken_at	0
what did <e> study in college	government.us_vice_president.to_president	0
what did <e> study in college	government.us_vice_president.vice_president_number	0
what did <e> study in college	base.popstra.celebrity.eats_at	0
what did <e> study in college	celebrities.celebrity.celebrity_rivals	0
what did <e> study in college	base.propositions.proposition_issue.against	0
what did <e> study in college	base.obamabase.cabinet_member.cabinet_position	0
what did <e> study in college	base.obamabase.cabinet_member.date_selected	0
what did <e> study in college	base.politicalconventions.vice_presidential_nominee.convention_nominated_at	0
who did <e> fight in the first world war	military.military_combatant.military_conflicts	1
who did <e> fight in the first world war	military.military_combatant_group.combatants	1
who did <e> fight in the first world war	common.topic.alias	0
who did <e> fight in the first world war	common.topic.article	0
who did <e> fight in the first world war	common.topic.description	0
who did <e> fight in the first world war	common.topic.image	0
who did <e> fight in the first world war	common.topic.notable_for	0
who did <e> fight in the first world war	common.topic.notable_types	0
who did <e> fight in the first world war	common.topic.subject_of	0
who did <e> fight in the first world war	common.topic.webpage	0
who did <e> fight in the first world war	freebase.valuenotation.is_reviewed	0
who did <e> fight in the first world war	kg.object_profile.prominent_type	0
who did <e> fight in the first world war	location.dated_location.date_founded	0
who did <e> fight in the first world war	location.location.area	0
who did <e> fight in the first world war	location.location.containedby	0
who did <e> fight in the first world war	location.location.contains	0
who did <e> fight in the first world war	location.location.events	0
who did <e> fight in the first world war	location.location.geolocation	0
who did <e> fight in the first world war	location.location.people_born_here	0
who did <e> fight in the first world war	location.location.time_zones	0
who did <e> fight in the first world war	location.statistical_region.population	0
who did <e> fight in the first world war	organization.organization_founder.organizations_founded	0
who did <e> fight in the first world war	sports.sports_team_location.teams	0
who did <e> fight in the first world war	topic_server.population_number	0
who did <e> fight in the first world war	type.object.name	0
who did <e> fight in the first world war	type.object.type	0
who did <e> fight in the first world war	business.employer.employees	0
who did <e> fight in the first world war	base.aareas.schema.administrative_area.administrative_area_type	0
who did <e> fight in the first world war	base.aareas.schema.administrative_area.administrative_children	0
who did <e> fight in the first world war	base.aareas.schema.administrative_area.administrative_parent	0
who did <e> fight in the first world war	base.biblioness.bibs_location.loc_type	0
who did <e> fight in the first world war	base.uncommon.topic.exceptions	0
