which politician was the son of <e> of denmark	people.family_member.family	0
which politician was the son of <e> of denmark	people.person.date_of_birth	0
which politician was the son of <e> of denmark	people.person.gender	0
which politician was the son of <e> of denmark	people.person.nationality	0
which politician was the son of <e> of denmark	people.person.parents	0
which politician was the son of <e> of denmark	people.person.place_of_birth	0
which politician was the son of <e> of denmark	people.person.religion	0
which politician was the son of <e> of denmark	people.person.spouse_s	0
which politician was the son of <e> of denmark	type.object.name	0
which politician was the son of <e> of denmark	type.object.type	0
which politician was the son of <e> of denmark	people.deceased_person.cause_of_death	0
which politician was the son of <e> of denmark	royalty.monarch.royal_line	0
which politician was the son of <e> of denmark	royalty.noble_person.titles	0
which politician was the son of <e> of denmark	people.sibling_relationship.sibling	1
which politician was the son of <e> of denmark	type.object.type	0
which author was the daughter of <e>	people.person.children	1
which author was the daughter of <e>	award.award_nominee.award_nominations	0
which author was the daughter of <e>	award.award_winner.awards_won	0
which author was the daughter of <e>	book.author.works_written	0
which author was the daughter of <e>	common.topic.alias	0
which author was the daughter of <e>	common.topic.article	0
which author was the daughter of <e>	common.topic.description	0
which author was the daughter of <e>	common.topic.notable_for	0
which author was the daughter of <e>	common.topic.notable_types	0
which author was the daughter of <e>	common.topic.webpage	0
which author was the daughter of <e>	kg.object_profile.prominent_type	0
which author was the daughter of <e>	people.person.date_of_birth	0
which author was the daughter of <e>	people.person.gender	0
which author was the daughter of <e>	people.person.nationality	0
which author was the daughter of <e>	people.person.place_of_birth	0
which author was the daughter of <e>	people.person.profession	0
which author was the daughter of <e>	type.object.name	0
which author was the daughter of <e>	type.object.type	0
which author was the daughter of <e>	book.author.openlibrary_id	0
which author was the daughter of <e>	book.author.book_editions_published	0
which author was the daughter of <e>	book.author.series_written_or_contributed_to	0
which author was the daughter of <e>	fictional_universe.fictional_character_creator.fictional_characters_created	0
who will coach Carolina Panthers in 2013?	american_football.football_team.current_head_coach	1
who will coach Carolina Panthers in 2013?	american_football.football_team.historical_coaching_staff	0
who will coach Carolina Panthers in 2013?	award.award_nominee.award_nominations	0
who will coach Carolina Panthers in 2013?	award.award_winner.awards_won	0
who will coach Carolina Panthers in 2013?	common.topic.article	0
who will coach Carolina Panthers in 2013?	common.topic.description	0
who will coach Carolina Panthers in 2013?	common.topic.image	0
who will coach Carolina Panthers in 2013?	common.topic.notable_for	0
who will coach Carolina Panthers in 2013?	common.topic.notable_types	0
who will coach Carolina Panthers in 2013?	common.topic.webpage	0
who will coach Carolina Panthers in 2013?	kg.object_profile.prominent_type	0
who will coach Carolina Panthers in 2013?	sports.sports_team.founded	0
who will coach Carolina Panthers in 2013?	sports.sports_team.league	0
who will coach Carolina Panthers in 2013?	sports.sports_team.location	0
who will coach Carolina Panthers in 2013?	type.object.name	0
who will coach Carolina Panthers in 2013?	type.object.type	0
who will coach Carolina Panthers in 2013?	common.identity.daylife_topic	0
who will coach Carolina Panthers in 2013?	tv.tv_actor.guest_roles	0
who will coach Carolina Panthers in 2013?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who will coach Carolina Panthers in 2013?	sports.sports_team.coaches	0
who will coach Carolina Panthers in 2013?	sports.sports_team.colors	0
who will coach Carolina Panthers in 2013?	sports.sports_team.roster	0
who will coach Carolina Panthers in 2013?	sports.sports_team.sport	0
who will coach Carolina Panthers in 2013?	user.robert.default_domain.daylife.hero_image_id	0
who will coach Carolina Panthers in 2013?	sports.sports_team.team_mascot	0
who will coach Carolina Panthers in 2013?	base.ontologies.ontology_instance.equivalent_instances	0
who will coach Carolina Panthers in 2013?	sports.professional_sports_team.owner_s	0
who will coach Carolina Panthers in 2013?	sports.sports_team.arena_stadium	0
who will coach Carolina Panthers in 2013?	sports.sports_team.championships	0
who will coach Carolina Panthers in 2013?	sports.sports_team.venue	0
who will coach Carolina Panthers in 2013?	business.customer.supplier	0
who will coach Carolina Panthers in 2013?	sports.sports_team.season_record	0
who will coach Carolina Panthers in 2013?	sports.professional_sports_team.draft_picks	0
who will coach Carolina Panthers in 2013?	sports.sports_team.abbreviation	0
who will coach Carolina Panthers in 2013?	user.szaijan.fantasy_football.player.nfl_team	0
who will coach Carolina Panthers in 2013?	user.szaijan.fantasy_football.player.position	0
who will coach Carolina Panthers in 2013?	sports.sports_team.fight_song	0
who will coach Carolina Panthers in 2013?	american_football.football_team.conference	0
who will coach Carolina Panthers in 2013?	american_football.football_team.division	0
who will coach Carolina Panthers in 2013?	american_football.football_team.away_games	0
who will coach Carolina Panthers in 2013?	american_football.football_team.home_games	0
what team does <e> play for 2011?	base.schemastaging.athlete_extra.salary	1
what team does <e> play for 2011?	award.award_nominee.award_nominations	0
what team does <e> play for 2011?	award.award_winner.awards_won	0
what team does <e> play for 2011?	common.topic.alias	0
what team does <e> play for 2011?	common.topic.article	0
what team does <e> play for 2011?	common.topic.description	0
what team does <e> play for 2011?	common.topic.image	0
what team does <e> play for 2011?	common.topic.notable_for	0
what team does <e> play for 2011?	common.topic.notable_types	0
what team does <e> play for 2011?	common.topic.webpage	0
what team does <e> play for 2011?	film.actor.film	0
what team does <e> play for 2011?	freebase.valuenotation.has_no_value	0
what team does <e> play for 2011?	freebase.valuenotation.has_value	0
what team does <e> play for 2011?	freebase.valuenotation.is_reviewed	0
what team does <e> play for 2011?	imdb.topic.name_id	0
what team does <e> play for 2011?	kg.object_profile.prominent_type	0
what team does <e> play for 2011?	olympics.olympic_athlete.country	0
what team does <e> play for 2011?	people.person.children	0
what team does <e> play for 2011?	people.person.date_of_birth	0
what team does <e> play for 2011?	people.person.ethnicity	0
what team does <e> play for 2011?	people.person.gender	0
what team does <e> play for 2011?	people.person.height_meters	0
what team does <e> play for 2011?	people.person.nationality	0
what team does <e> play for 2011?	people.person.parents	0
what team does <e> play for 2011?	people.person.place_of_birth	0
what team does <e> play for 2011?	people.person.places_lived	0
what team does <e> play for 2011?	people.person.profession	0
what team does <e> play for 2011?	people.person.religion	0
what team does <e> play for 2011?	people.person.sibling_s	0
what team does <e> play for 2011?	people.person.weight_kg	0
what team does <e> play for 2011?	soccer.football_player.position_s	0
what team does <e> play for 2011?	soccer.football_player.statistics	0
what team does <e> play for 2011?	sports.pro_athlete.sports_played_professionally	0
what team does <e> play for 2011?	sports.pro_athlete.teams	0
what team does <e> play for 2011?	type.object.name	0
what team does <e> play for 2011?	type.object.type	0
what team does <e> play for 2011?	film.person_or_entity_appearing_in_film.films	0
what team does <e> play for 2011?	base.schemastaging.context_name.official_name	0
what team does <e> play for 2011?	common.identity.daylife_topic	0
what team does <e> play for 2011?	symbols.namesake.named_after	0
what team does <e> play for 2011?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what team does <e> play for 2011?	film.film_subject.films	0
what team does <e> play for 2011?	internet.blogger.blog	0
what team does <e> play for 2011?	user.robert.default_domain.daylife.hero_image_id	0
what team does <e> play for 2011?	user.narphorium.people.nndb_person.nndb_id	0
what team does <e> play for 2011?	base.schemastaging.context_name.nickname	0
what team does <e> play for 2011?	celebrities.celebrity.sexual_relationships	0
what team does <e> play for 2011?	base.schemastaging.person_extra.net_worth	0
what team does <e> play for 2011?	base.x2010fifaworldcupsouthafrica.world_cup_participant.world_cup_team	0
what team does <e> play for 2011?	soccer.football_player.disciplinary_action	0
what team does <e> play for 2011?	soccer.football_player.matches_played	0
what team does <e> play for 2011?	soccer.football_player.goals_scored	0
what team does <e> play for 2011?	soccer.football_player.transfers	0
what team does <e> play for 2011?	soccer.football_player.total_international_appearances	0
what team does <e> play for 2011?	soccer.football_player.total_international_goals	0
what team does <e> play for 2011?	base.schemastaging.athlete_salary.team	1
what team does <e> play for 2011?	freebase.valuenotation.is_reviewed	0
what team does <e> play for 2011?	type.object.type	0
what team does <e> play for 2011?	base.schemastaging.athlete_salary.athlete	0
what team does <e> play for 2011?	base.schemastaging.athlete_salary.currency	0
what team does <e> play for 2011?	base.schemastaging.athlete_salary.date	0
what team does <e> play for 2011?	base.schemastaging.athlete_salary.salary	0
what is <e> most known for?	government.politician.government_positions_held	1
what is <e> most known for?	base.politicalconventions.presidential_nominee.nominated_at	0
what is <e> most known for?	book.author.works_written	0
what is <e> most known for?	common.topic.alias	0
what is <e> most known for?	common.topic.article	0
what is <e> most known for?	common.topic.description	0
what is <e> most known for?	common.topic.image	0
what is <e> most known for?	common.topic.notable_for	0
what is <e> most known for?	common.topic.notable_types	0
what is <e> most known for?	film.actor.film	0
what is <e> most known for?	government.politician.party	0
what is <e> most known for?	kg.object_profile.prominent_type	0
what is <e> most known for?	people.deceased_person.date_of_death	0
what is <e> most known for?	people.deceased_person.place_of_burial	0
what is <e> most known for?	people.deceased_person.place_of_death	0
what is <e> most known for?	people.person.children	0
what is <e> most known for?	people.person.date_of_birth	0
what is <e> most known for?	people.person.education	0
what is <e> most known for?	people.person.employment_history	0
what is <e> most known for?	people.person.ethnicity	0
what is <e> most known for?	people.person.gender	0
what is <e> most known for?	people.person.height_meters	0
what is <e> most known for?	people.person.nationality	0
what is <e> most known for?	people.person.parents	0
what is <e> most known for?	people.person.place_of_birth	0
what is <e> most known for?	people.person.places_lived	0
what is <e> most known for?	people.person.profession	0
what is <e> most known for?	people.person.religion	0
what is <e> most known for?	people.person.sibling_s	0
what is <e> most known for?	people.person.spouse_s	0
what is <e> most known for?	symbols.name_source.namesakes	0
what is <e> most known for?	type.object.name	0
what is <e> most known for?	type.object.type	0
what is <e> most known for?	people.deceased_person.cause_of_death	0
what is <e> most known for?	common.identity.daylife_topic	0
what is <e> most known for?	nytimes.topic.uri	0
what is <e> most known for?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what is <e> most known for?	base.famouspets.pet_owner.pets_owned	0
what is <e> most known for?	people.person.quotations	0
what is <e> most known for?	organization.organization_member.member_of	0
what is <e> most known for?	user.narphorium.people.nndb_person.nndb_id	0
what is <e> most known for?	user.tsegaran.random.taxonomy_subject.entry	0
what is <e> most known for?	government.u_s_congressperson.thomas_id	0
what is <e> most known for?	government.political_appointer.appointees	0
what is <e> most known for?	base.inaugurations.inauguration_speaker.inauguration	0
what is <e> most known for?	government.us_president.presidency_number	0
what is <e> most known for?	government.us_president.vice_president	0
what is <e> most known for?	people.appointer.appointment_made	0
what is <e> most known for?	government.government_position_held.office_position_or_title	1
what is <e> most known for?	government.government_position_held.district_represented	0
what is <e> most known for?	government.government_position_held.governmental_body	0
what is <e> most known for?	government.government_position_held.office_holder	0
what is <e> most known for?	type.object.type	0
what is <e> most known for?	government.government_position_held.basic_title	0
what is <e> most known for?	government.government_position_held.from	0
what is <e> most known for?	government.government_position_held.jurisdiction_of_office	0
what is <e> most known for?	government.government_position_held.to	0
which album did <e> release in october 2004	music.artist.album	1
which album did <e> release in october 2004	common.topic.alias	0
which album did <e> release in october 2004	common.topic.article	0
which album did <e> release in october 2004	common.topic.description	0
which album did <e> release in october 2004	common.topic.notable_for	0
which album did <e> release in october 2004	common.topic.notable_types	0
which album did <e> release in october 2004	common.topic.webpage	0
which album did <e> release in october 2004	kg.object_profile.prominent_type	0
which album did <e> release in october 2004	music.artist.genre	0
which album did <e> release in october 2004	music.artist.origin	0
which album did <e> release in october 2004	music.artist.track	0
which album did <e> release in october 2004	people.person.date_of_birth	0
which album did <e> release in october 2004	people.person.gender	0
which album did <e> release in october 2004	people.person.nationality	0
which album did <e> release in october 2004	people.person.place_of_birth	0
which album did <e> release in october 2004	people.person.profession	0
which album did <e> release in october 2004	type.object.name	0
which album did <e> release in october 2004	type.object.type	0
which album did <e> release in october 2004	base.myspace.myspace_user.username	0
who is the leader of <e> 2011?	government.governmental_jurisdiction.governing_officials	1
who is the leader of <e> 2011?	location.statistical_region.electricity_consumption_per_capita	0
who is the leader of <e> 2011?	location.statistical_region.energy_use_per_capita	0
who is the leader of <e> 2011?	location.statistical_region.places_imported_from	0
who is the leader of <e> 2011?	location.statistical_region.prevalence_of_undernourisment	0
who is the leader of <e> 2011?	common.topic.article	0
who is the leader of <e> 2011?	common.topic.description	0
who is the leader of <e> 2011?	common.topic.image	0
who is the leader of <e> 2011?	common.topic.notable_for	0
who is the leader of <e> 2011?	common.topic.notable_types	0
who is the leader of <e> 2011?	common.topic.webpage	0
who is the leader of <e> 2011?	freebase.valuenotation.is_reviewed	0
who is the leader of <e> 2011?	kg.object_profile.prominent_type	0
who is the leader of <e> 2011?	location.dated_location.date_founded	0
who is the leader of <e> 2011?	location.location.area	0
who is the leader of <e> 2011?	location.location.containedby	0
who is the leader of <e> 2011?	location.location.contains	0
who is the leader of <e> 2011?	location.location.events	0
who is the leader of <e> 2011?	location.location.geolocation	0
who is the leader of <e> 2011?	location.location.people_born_here	0
who is the leader of <e> 2011?	location.location.time_zones	0
who is the leader of <e> 2011?	location.statistical_region.population	0
who is the leader of <e> 2011?	sports.sports_team_location.teams	0
who is the leader of <e> 2011?	topic_server.population_number	0
who is the leader of <e> 2011?	type.object.name	0
who is the leader of <e> 2011?	type.object.type	0
who is the leader of <e> 2011?	base.aareas.schema.administrative_area.administrative_area_type	0
who is the leader of <e> 2011?	base.aareas.schema.administrative_area.administrative_children	0
who is the leader of <e> 2011?	base.aareas.schema.administrative_area.administrative_parent	0
who is the leader of <e> 2011?	base.uncommon.topic.exceptions	0
who is the leader of <e> 2011?	common.identity.daylife_topic	0
who is the leader of <e> 2011?	government.governmental_jurisdiction.government_bodies	0
who is the leader of <e> 2011?	location.location.partially_contains	0
who is the leader of <e> 2011?	location.location.partiallycontains	0
who is the leader of <e> 2011?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who is the leader of <e> 2011?	book.book_subject.works	0
who is the leader of <e> 2011?	location.location.adjoin_s	0
who is the leader of <e> 2011?	location.location.nearby_airports	0
who is the leader of <e> 2011?	military.military_combatant.military_conflicts	0
who is the leader of <e> 2011?	organization.organization_scope.organizations_with_this_scope	0
who is the leader of <e> 2011?	organization.organization_member.member_of	0
who is the leader of <e> 2011?	user.tsegaran.random.taxonomy_subject.entry	0
who is the leader of <e> 2011?	location.country.languages_spoken	0
who is the leader of <e> 2011?	location.country.official_language	0
who is the leader of <e> 2011?	base.ontologies.ontology_instance.equivalent_instances	0
who is the leader of <e> 2011?	location.country.capital	0
who is the leader of <e> 2011?	location.country.currency_used	0
who is the leader of <e> 2011?	location.country.form_of_government	0
who is the leader of <e> 2011?	location.country.national_anthem	0
who is the leader of <e> 2011?	location.location.adjectival_form	0
who is the leader of <e> 2011?	location.country.administrative_divisions	0
who is the leader of <e> 2011?	location.country.fifa_code	0
who is the leader of <e> 2011?	location.statistical_region.agriculture_as_percent_of_gdp	0
who is the leader of <e> 2011?	location.statistical_region.brain_drain_percent	0
who is the leader of <e> 2011?	location.statistical_region.co2_emissions_per_capita	0
who is the leader of <e> 2011?	location.statistical_region.consumer_price_index	0
who is the leader of <e> 2011?	location.statistical_region.cpi_inflation_rate	0
who is the leader of <e> 2011?	location.statistical_region.deposit_interest_rate	0
who is the leader of <e> 2011?	location.statistical_region.diesel_price_liter	0
who is the leader of <e> 2011?	location.statistical_region.fertility_rate	0
who is the leader of <e> 2011?	location.statistical_region.foreign_direct_investment_net_inflows	0
who is the leader of <e> 2011?	location.statistical_region.gdp_growth_rate	0
who is the leader of <e> 2011?	location.statistical_region.gdp_real	0
who is the leader of <e> 2011?	location.statistical_region.gender_balance_members_of_parliament	0
who is the leader of <e> 2011?	location.statistical_region.gni_in_ppp_dollars	0
who is the leader of <e> 2011?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
who is the leader of <e> 2011?	location.statistical_region.gross_savings_as_percent_of_gdp	0
who is the leader of <e> 2011?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
who is the leader of <e> 2011?	location.statistical_region.internet_users_percent_population	0
who is the leader of <e> 2011?	location.statistical_region.labor_participation_rate	0
who is the leader of <e> 2011?	location.statistical_region.life_expectancy	0
who is the leader of <e> 2011?	location.statistical_region.literacy_rate	0
who is the leader of <e> 2011?	location.statistical_region.merchandise_trade_percent_of_gdp	0
who is the leader of <e> 2011?	location.statistical_region.military_expenditure_percent_gdp	0
who is the leader of <e> 2011?	location.statistical_region.net_migration	0
who is the leader of <e> 2011?	location.statistical_region.official_development_assistance	0
who is the leader of <e> 2011?	location.statistical_region.population_growth_rate	0
who is the leader of <e> 2011?	location.statistical_region.renewable_freshwater_per_capita	0
who is the leader of <e> 2011?	location.statistical_region.size_of_armed_forces	0
who is the leader of <e> 2011?	location.statistical_region.time_required_to_start_a_business	0
who is the leader of <e> 2011?	location.statistical_region.trade_balance_as_percent_of_gdp	0
who is the leader of <e> 2011?	olympics.olympic_participating_country.athletes	0
who is the leader of <e> 2011?	olympics.olympic_participating_country.ioc_code	0
who is the leader of <e> 2011?	base.locations.countries.continent	0
who is the leader of <e> 2011?	base.crime.warrant_issuer.warrants_issued	0
who is the leader of <e> 2011?	base.aareas.schema.administrative_area.adjectival_form	0
who is the leader of <e> 2011?	base.aareas.schema.administrative_area.pertinent_type	0
who is the leader of <e> 2011?	base.aareas.schema.administrative_area.short_name	0
who is the leader of <e> 2011?	base.aareas.schema.administrative_area.subdividing_type	0
who is the leader of <e> 2011?	freebase.linguistic_hint.adjectival_form	0
who is the leader of <e> 2011?	location.country.calling_code	0
who is the leader of <e> 2011?	location.country.fips10_4	0
who is the leader of <e> 2011?	location.country.internet_tld	0
who is the leader of <e> 2011?	location.country.iso3166_1_alpha2	0
who is the leader of <e> 2011?	location.country.iso3166_1_shortname	0
who is the leader of <e> 2011?	location.country.iso_alpha_3	0
who is the leader of <e> 2011?	location.country.iso_numeric	0
who is the leader of <e> 2011?	location.statistical_region.gdp_nominal	0
who is the leader of <e> 2011?	location.statistical_region.gdp_nominal_per_capita	0
who is the leader of <e> 2011?	symbols.flag_referent.flag	0
who is the leader of <e> 2011?	government.government_position_held.office_holder	1
who is the leader of <e> 2011?	freebase.valuenotation.has_no_value	0
who is the leader of <e> 2011?	government.government_position_held.governmental_body	0
who is the leader of <e> 2011?	type.object.type	0
who is the leader of <e> 2011?	government.government_position_held.basic_title	0
who is the leader of <e> 2011?	government.government_position_held.from	0
who is the leader of <e> 2011?	government.government_position_held.jurisdiction_of_office	0
who is the leader of <e> 2011?	government.government_position_held.office_position_or_title	0
who is the leader of <e> 2011?	government.government_position_held.to	0
who are the 9 justices of the <e> 2011?	law.court.judges	1
who are the 9 justices of the <e> 2011?	base.schemastaging.context_name.pronunciation	0
who are the 9 justices of the <e> 2011?	common.topic.alias	0
who are the 9 justices of the <e> 2011?	common.topic.article	0
who are the 9 justices of the <e> 2011?	common.topic.description	0
who are the 9 justices of the <e> 2011?	common.topic.image	0
who are the 9 justices of the <e> 2011?	common.topic.notable_for	0
who are the 9 justices of the <e> 2011?	common.topic.notable_types	0
who are the 9 justices of the <e> 2011?	common.topic.subject_of	0
who are the 9 justices of the <e> 2011?	common.topic.webpage	0
who are the 9 justices of the <e> 2011?	kg.object_profile.prominent_type	0
who are the 9 justices of the <e> 2011?	location.location.geolocation	0
who are the 9 justices of the <e> 2011?	type.object.name	0
who are the 9 justices of the <e> 2011?	type.object.type	0
who are the 9 justices of the <e> 2011?	business.employer.employees	0
who are the 9 justices of the <e> 2011?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who are the 9 justices of the <e> 2011?	book.book_subject.works	0
who are the 9 justices of the <e> 2011?	base.ontologies.ontology_instance.equivalent_instances	0
who are the 9 justices of the <e> 2011?	architecture.architectural_structure_owner.structures_owned	0
who are the 9 justices of the <e> 2011?	government.governmental_body.body_this_is_a_component_of	0
who are the 9 justices of the <e> 2011?	government.governmental_body.jurisdiction	0
who are the 9 justices of the <e> 2011?	government.governmental_body.offices_positions	0
who are the 9 justices of the <e> 2011?	law.court.founded	0
who are the 9 justices of the <e> 2011?	law.court.inferior_courts	0
who are the 9 justices of the <e> 2011?	law.court.legal_cases	0
who are the 9 justices of the <e> 2011?	law.court.jurisdiction	0
who are the 9 justices of the <e> 2011?	law.court.courthouse	0
who are the 9 justices of the <e> 2011?	user.patrick.default_domain.tag.tagged_topics	0
who are the 9 justices of the <e> 2011?	user.rca.default_domain.court.decision	0
who are the 9 justices of the <e> 2011?	user.mangala.default_domain.branch_of_government.administrative_building	0
who are the 9 justices of the <e> 2011?	user.mangala.default_domain.branch_of_government.powers	0
who are the 9 justices of the <e> 2011?	user.mangala.default_domain.branch_of_government.responsibilities	0
who are the 9 justices of the <e> 2011?	law.judicial_tenure.judge	1
who are the 9 justices of the <e> 2011?	freebase.valuenotation.has_no_value	0
who are the 9 justices of the <e> 2011?	freebase.valuenotation.is_reviewed	0
who are the 9 justices of the <e> 2011?	type.object.type	0
who are the 9 justices of the <e> 2011?	law.judicial_tenure.court	0
who are the 9 justices of the <e> 2011?	law.judicial_tenure.from_date	0
who are the 9 justices of the <e> 2011?	law.judicial_tenure.title	0
who are the 9 justices of the <e> 2011?	law.judicial_tenure.to_date	0
which aries person was the daughter of <e>	people.person.children	1
which aries person was the daughter of <e>	base.politicalconventions.presidential_nominee.nominated_at	0
which aries person was the daughter of <e>	book.author.works_written	0
which aries person was the daughter of <e>	common.topic.alias	0
which aries person was the daughter of <e>	common.topic.article	0
which aries person was the daughter of <e>	common.topic.description	0
which aries person was the daughter of <e>	common.topic.image	0
which aries person was the daughter of <e>	common.topic.notable_for	0
which aries person was the daughter of <e>	common.topic.notable_types	0
which aries person was the daughter of <e>	government.politician.government_positions_held	0
which aries person was the daughter of <e>	government.politician.party	0
which aries person was the daughter of <e>	kg.object_profile.prominent_type	0
which aries person was the daughter of <e>	people.deceased_person.date_of_death	0
which aries person was the daughter of <e>	people.deceased_person.place_of_burial	0
which aries person was the daughter of <e>	people.deceased_person.place_of_death	0
which aries person was the daughter of <e>	people.person.date_of_birth	0
which aries person was the daughter of <e>	people.person.education	0
which aries person was the daughter of <e>	people.person.employment_history	0
which aries person was the daughter of <e>	people.person.ethnicity	0
which aries person was the daughter of <e>	people.person.gender	0
which aries person was the daughter of <e>	people.person.height_meters	0
which aries person was the daughter of <e>	people.person.nationality	0
which aries person was the daughter of <e>	people.person.parents	0
which aries person was the daughter of <e>	people.person.place_of_birth	0
which aries person was the daughter of <e>	people.person.places_lived	0
which aries person was the daughter of <e>	people.person.profession	0
which aries person was the daughter of <e>	people.person.religion	0
which aries person was the daughter of <e>	people.person.spouse_s	0
which aries person was the daughter of <e>	symbols.name_source.namesakes	0
which aries person was the daughter of <e>	type.object.name	0
which aries person was the daughter of <e>	type.object.type	0
which aries person was the daughter of <e>	people.deceased_person.cause_of_death	0
which aries person was the daughter of <e>	base.schemastaging.context_name.official_name	0
which aries person was the daughter of <e>	book.author.openlibrary_id	0
which aries person was the daughter of <e>	common.identity.daylife_topic	0
which aries person was the daughter of <e>	military.military_person.participated_in_conflicts	0
which aries person was the daughter of <e>	military.military_person.service	0
which aries person was the daughter of <e>	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
which aries person was the daughter of <e>	base.famouspets.pet_owner.pets_owned	0
which aries person was the daughter of <e>	military.military_commander.military_commands	0
which aries person was the daughter of <e>	people.person.quotations	0
which aries person was the daughter of <e>	user.narphorium.people.nndb_person.nndb_id	0
which aries person was the daughter of <e>	user.tsegaran.random.taxonomy_subject.entry	0
which aries person was the daughter of <e>	base.ontologies.ontology_instance.equivalent_instances	0
which aries person was the daughter of <e>	government.u_s_congressperson.thomas_id	0
which aries person was the daughter of <e>	government.political_appointer.appointees	0
which aries person was the daughter of <e>	base.inaugurations.inauguration_speaker.inauguration	0
which aries person was the daughter of <e>	government.us_president.presidency_number	0
which aries person was the daughter of <e>	government.us_president.vice_president	0
which aries person was the daughter of <e>	people.appointer.appointment_made	0
what kind of government does <e> have today?	location.country.form_of_government	1
what kind of government does <e> have today?	location.statistical_region.electricity_consumption_per_capita	0
what kind of government does <e> have today?	location.statistical_region.energy_use_per_capita	0
what kind of government does <e> have today?	location.statistical_region.places_imported_from	0
what kind of government does <e> have today?	location.statistical_region.prevalence_of_undernourisment	0
what kind of government does <e> have today?	common.topic.article	0
what kind of government does <e> have today?	common.topic.description	0
what kind of government does <e> have today?	common.topic.image	0
what kind of government does <e> have today?	common.topic.notable_for	0
what kind of government does <e> have today?	common.topic.notable_types	0
what kind of government does <e> have today?	common.topic.webpage	0
what kind of government does <e> have today?	freebase.valuenotation.is_reviewed	0
what kind of government does <e> have today?	kg.object_profile.prominent_type	0
what kind of government does <e> have today?	location.dated_location.date_founded	0
what kind of government does <e> have today?	location.location.area	0
what kind of government does <e> have today?	location.location.containedby	0
what kind of government does <e> have today?	location.location.contains	0
what kind of government does <e> have today?	location.location.events	0
what kind of government does <e> have today?	location.location.geolocation	0
what kind of government does <e> have today?	location.location.people_born_here	0
what kind of government does <e> have today?	location.location.time_zones	0
what kind of government does <e> have today?	location.statistical_region.population	0
what kind of government does <e> have today?	sports.sports_team_location.teams	0
what kind of government does <e> have today?	topic_server.population_number	0
what kind of government does <e> have today?	type.object.name	0
what kind of government does <e> have today?	type.object.type	0
what kind of government does <e> have today?	base.aareas.schema.administrative_area.administrative_area_type	0
what kind of government does <e> have today?	base.aareas.schema.administrative_area.administrative_children	0
what kind of government does <e> have today?	base.aareas.schema.administrative_area.administrative_parent	0
what kind of government does <e> have today?	base.uncommon.topic.exceptions	0
what kind of government does <e> have today?	common.identity.daylife_topic	0
what kind of government does <e> have today?	government.governmental_jurisdiction.governing_officials	0
what kind of government does <e> have today?	government.governmental_jurisdiction.government_bodies	0
what kind of government does <e> have today?	location.location.partially_contains	0
what kind of government does <e> have today?	location.location.partiallycontains	0
what kind of government does <e> have today?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what kind of government does <e> have today?	book.book_subject.works	0
what kind of government does <e> have today?	location.location.adjoin_s	0
what kind of government does <e> have today?	location.location.nearby_airports	0
what kind of government does <e> have today?	military.military_combatant.military_conflicts	0
what kind of government does <e> have today?	organization.organization_scope.organizations_with_this_scope	0
what kind of government does <e> have today?	organization.organization_member.member_of	0
what kind of government does <e> have today?	user.tsegaran.random.taxonomy_subject.entry	0
what kind of government does <e> have today?	location.country.languages_spoken	0
what kind of government does <e> have today?	location.country.official_language	0
what kind of government does <e> have today?	base.ontologies.ontology_instance.equivalent_instances	0
what kind of government does <e> have today?	location.country.capital	0
what kind of government does <e> have today?	location.country.currency_used	0
what kind of government does <e> have today?	location.country.national_anthem	0
what kind of government does <e> have today?	location.location.adjectival_form	0
what kind of government does <e> have today?	location.country.administrative_divisions	0
what kind of government does <e> have today?	location.country.fifa_code	0
what kind of government does <e> have today?	location.statistical_region.agriculture_as_percent_of_gdp	0
what kind of government does <e> have today?	location.statistical_region.brain_drain_percent	0
what kind of government does <e> have today?	location.statistical_region.co2_emissions_per_capita	0
what kind of government does <e> have today?	location.statistical_region.consumer_price_index	0
what kind of government does <e> have today?	location.statistical_region.cpi_inflation_rate	0
what kind of government does <e> have today?	location.statistical_region.deposit_interest_rate	0
what kind of government does <e> have today?	location.statistical_region.diesel_price_liter	0
what kind of government does <e> have today?	location.statistical_region.fertility_rate	0
what kind of government does <e> have today?	location.statistical_region.foreign_direct_investment_net_inflows	0
what kind of government does <e> have today?	location.statistical_region.gdp_growth_rate	0
what kind of government does <e> have today?	location.statistical_region.gdp_real	0
what kind of government does <e> have today?	location.statistical_region.gender_balance_members_of_parliament	0
what kind of government does <e> have today?	location.statistical_region.gni_in_ppp_dollars	0
what kind of government does <e> have today?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
what kind of government does <e> have today?	location.statistical_region.gross_savings_as_percent_of_gdp	0
what kind of government does <e> have today?	location.statistical_region.health_expenditure_as_percent_of_gdp	0
what kind of government does <e> have today?	location.statistical_region.internet_users_percent_population	0
what kind of government does <e> have today?	location.statistical_region.labor_participation_rate	0
what kind of government does <e> have today?	location.statistical_region.life_expectancy	0
