what country was <e> from?	people.person.religion	0
who was the cinematographer of <e>	film.film.distributors	0
what does the <e> calendar say about 2012?	book.book_subject.works	1
what is the <e> in dubai called?	architecture.structure.owner	1
which episode of a tv serieses has <e> starred in	tv.regular_tv_appearance.series	1
what show was <e> in as a child?	tv.tv_personality.tv_regular_appearances	0
who plays <e> on buffy the vampire slayer?	tv.tv_character.appeared_in_tv_program	1
where is <e> now?	sports.sports_team_roster.team	1
who is the <e> made up of?	government.government_position_held.jurisdiction_of_office	0
when was the last time the <e> played in the superbowl?	sports.sports_team.championships	1
what shares a border with <e> united states?	base.mystery.cryptid_area_of_occurrence.cryptid_s_found_here	0
what is the current government of <e>?	location.statistical_region.official_development_assistance	0
what currency is used in <e> 2012?	location.country.administrative_divisions	0
who won 2012 presidential election in <e>?	business.employment_tenure.person	1
who was the prime minister of <e> in 1998?	government.government_position_held.office_holder	1
what year did <e> win nba championships?	common.topic.notable_types	0
who played <e> in scrubs?	tv.tv_actor.starring_roles	1
who won 2001 <e>?	common.topic.image	0
who is mexico's president right now 2011?	government.government_office_or_title.office_holders	1
who has played <e> on general hospital?	tv.regular_tv_appearance.actor	1
which album did <e> release in october 2005	music.artist.album	1
who is <e> of Spain in 2011?	government.government_office_category.officeholders	1
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
what scottish films has <e> acted in	freebase.valuenotation.is_reviewed	0
which film starring <e> was released in 1994	film.performance.film	1
who was <e> that was elected to the most terms?	organization.organization_founder.organizations_founded	0
what movie kathryn joosten starred in that <e> directed	film.producer.film	1
which episode of a tv serieses has <e> starred in	tv.regular_tv_appearance.series	1
what man ate at every <e> in america?	organization.organization.leadership	0
who became president when <e> was killed?	nytimes.topic.uri	0
who plays steffy on <e>?	tv.tv_program.episode_running_time	0
what shares a border with <e> united states?	location.adjoining_relationship.adjoins	1
who is the current head of <e>?	government.governmental_body.members	1
when was the last time the <e> were in the super bowl?	sports.sports_team.championships	1
who plays jackson gibbs on <e>?	tv.tv_program.regular_cast	1
who was the president of <e> when ezra taft benson was born?	base.statistics.motor_vehicle_producer.motor_vehicles_produced	0
who wrote the music for <e>?	film.film.story_by	0
who played <e> in heroes?	tv.tv_character.appeared_in_tv_program	1
who is <e>'s current wife?	film.director.film	0
who plays <e> in coronation street?	food.beer.beer_style	1
who was the president of <e> when franklin graham was born?	location.dated_location.date_founded	0
who played <e> as a kid?	film.performance.actor	1
what hong kong films has <e> acted in	common.topic.description	0
what is the most famous actor in the <e>?	award.award_winning_work.awards_won	0
who plays bella on <e>?	film.performance.actor	1
when did Greece win its independence from the Ottoman Empire?	sports.sports_team_location.teams	0
who is <e> jr s father?	fictional_universe.fictional_character.parents	1
where does <e> live 2010?	people.person.nationality	0
what is the <e> in dubai called?	architecture.ownership.structure	1
what was <e> first movie?	film.actor.film	1
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
who won 2001 <e>?	sports.sports_award_type.winners	1
when did <e> win the superbowl?	award.award_winner.awards_won	0
who was first to set up the buisness of <e>?	user.robert.default_domain.daylife.hero_image_id	0
what is <e> best known for?	people.person.ethnicity	0
who won <e> of texas in 2008?	government.governmental_jurisdiction.governing_officials	1
what year did <e> win the heisman trophy	sports.pro_athlete.career_start	1
what year did <e> win the heisman trophy	sports.pro_athlete.career_start	1
who plays john connor in <e>?	imdb.topic.title_id	0
what movie kathryn joosten starred in that <e> directed	film.producer.film	1
what happened to <e> at the end of the war?	people.deceased_person.cause_of_death	1
what was <e> first movie?	imdb.topic.name_id	0
who was the prime minister of <e> in 1998?	location.country.fifa_code	0
who is the <e> currently?	government.government_office_or_title.office_holders	1
what film gary cole starred in that <e> directed	people.person.nationality	0
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
who plays john connor in <e>?	film.film.starring	1
who does <e> play in 24?	tv.tv_actor.starring_roles	1
what literary genre is <e>	book.book.genre	1
what team does <e> play for in 2011?	base.schemastaging.athlete_salary.athlete	0
who did <e> sign with 2012?	common.topic.notable_types	0
what middle school did <e> attend?	education.education.degree	0
what is the government of <e> today?	location.statistical_region.foreign_direct_investment_net_inflows	0
which book did <e> write in 1999	influence.influence_node.influenced_by	0
who is the current president of <e> 2011?	location.statistical_region.part_time_employment_percent	0
who played the guy in <e>?	award.award_honor.award_winner	1
who was the prime minister of <e> in 1998?	government.government_position_held.office_holder	1
what has <e> starred in that doug mchenry directed	base.popstra.celebrity.vacations_in	0
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
what year did president Obama graduate from Columbia University?	business.employer.employees	0
who are the cast of <e>	film.film.directed_by	1
who plays claudia joy on <e>?	tv.tv_program.regular_cast	1
what is the most practiced religion in the <e>?	location.statistical_region.religions	1
which film starring <e> was released in 2005	film.performance.film	1
what time do the polls open in <e> 2012?	location.location.time_zones	1
what did Thomas Jefferson do before he was President?	media_common.dedicatee.dedications	0
who is mexico's president right now 2011?	government.government_position_held.office_holder	1
what song did Metallica sing on the Grammys?	award.award_winner.awards_won	1
who has starred in the same tv shows as <e>	people.marriage.spouse	1
what soviet films has <e> acted in	film.performance.film	1
who was the first wife of <e> muhammad?	people.person.spouse_s	1
who plays john connor in <e>?	film.film.metacritic_id	0
what scottish films has <e> acted in	film.performance.film	1
who was the <e> in 1969?	symbols.name_source.namesakes	1
who is the first US president?	book.author.series_written_or_contributed_to	0
what kind of government does <e> have today?	location.statistical_region.deposit_interest_rate	0
what year did <e> win the heisman trophy	sports.pro_athlete.career_start	1
who owns <e> 2011?	organization.organization.parent	1
what is the most famous actor in the <e>?	film.film.netflix_id	0
when was the last time the <e> won the superbowl?	sports.sports_team.championships	1
who was the president of <e> when franklin graham was born?	government.government_position_held.from	0
what is the largest city in <e>?	location.statistical_region.high_tech_as_percent_of_manufactured_exports	0
which movie did <e> direct in 2005	film.director.film	1
what college did <e> attend?	people.person.education	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_honor.award_winner	1
what man ate at every <e> in america?	base.advertisingcharacters.product.advertising_characters	1
what soviet films has <e> acted in	film.actor.film	1
what team does <e> play for 2013?	common.topic.alias	0
who are the cast of <e>	film.film.directed_by	1
what shares a border with <e> united states?	location.adjoining_relationship.adjoins	1
who is the <e> made up of?	government.government_position_held.office_position_or_title	0
which album did <e> release in august 1999	music.artist.album	1
when was the last time the <e> make the playoffs?	sports.sports_team.previously_known_as	0
who played <e> in scrubs?	tv.tv_actor.starring_roles	1
which movie did <e> direct in 1991	film.director.film	1
who is the first husband of <e>?	tv.tv_producer.programs_produced	0
what type of government does <e> have today?	location.statistical_region.energy_use_per_capita	0
which artist was the daughter of <e>	people.person.date_of_birth	0
which us senator was the son of <e>	common.topic.image	0
what song did Metallica sing on the Grammys?	award.award_honor.honored_for	1
what kind of money do they have in Finland before the Euro?	location.country.currency_formerly_used	1
what is the most practiced religion in the <e>?	location.religion_percentage.religion	1
who plays walter in <e>?	type.object.type	0
what has <e> starred in that doug mchenry directed	film.actor.film	1
who was the first wife of <e> muhammad?	people.marriage.spouse	1
which film starring <e> was released in 1988	film.performance.film	1
what year did president Obama graduate from Columbia University?	education.educational_institution.sports_teams	0
what character did <e> play on 90210?	tv.tv_actor.starring_roles	1
what is the government of <e> today?	government.governmental_jurisdiction.government	0
where does <e> live now?	common.topic.notable_types	0
who is <e> of Spain in 2011?	government.government_position_held.district_represented	0
what year was France invaded in World War 2?	event.speech_topic.speeches_or_presentations_on_this_topic	1
who was the president of <e> when franklin graham was born	location.country.iso3166_1_shortname	0
what is the most practiced religion in the <e>?	location.statistical_region.gni_in_ppp_dollars	0
who plays bella on <e>?	film.performance.actor	1
how old was <e> when he was elected president?	base.inaugurations.inauguration_speaker.inauguration	1
who are the company directors of <e>?	organization.leadership.person	1
where do most earthquakes happen in <e>?	location.statistical_region.places_exported_to	0
what shares a border with <e> united states?	location.location.adjoin_s	1
which film starring <e> was released in 1994	film.actor.film	1
where does <e> live now?	award.award_winner.awards_won	0
who was the person in after <e>?	book.book.characters	1
which research centre did <e> attend	education.education.institution	1
what hong kong films has <e> acted in	award.award_nomination.nominated_for	1
who is <e>'s current wife?	people.marriage.spouse	1
who is the president of <e> in 2012?	location.location.partially_contains	0
who was the voice of <e> in episode iii?	base.fictionaluniverse.deceased_fictional_character.cause_of_death	0
who was the president of <e> when franklin graham was born?	government.government_position_held.appointed_by	1
who was the prime minister of <e> in 1998?	government.government_position_held.office_holder	1
what year was France invaded in World War 2?	base.morelaw.war.peace_treaty	0
who was the prime minister of <e> in 1998?	government.government_position_held.appointed_by	0
what has <e> starred in that doug mchenry directed	film.performance.character	0
what state is <e> senator for?	user.robert.default_domain.daylife.hero_image_id	0
who wrote the lyrics to <e>?	music.composition.lyricist	1
where is <e> now?	sports.sports_team_roster.team	1
when did Germany defeat France in World War 2?	exhibitions.exhibition_subject.exhibitions_created_about_this_subject	0
who is <e>'s new husband?	people.marriage.spouse	1
who is the first US president?	common.topic.alias	0
who played <e> in star wars movies?	film.performance.actor	1
who was the voice of <e> in episode iii?	film.film_character.portrayed_in_films	1
where did <e> live after the civil war?	base.schemastaging.context_name.nickname	0
what type of government does <e> have today?	location.country.form_of_government	1
which member of the beatles helped set up <e>?	education.university.international_tuition	0
where does <e> live now?	people.deceased_person.place_of_death	1
who was the voice of <e> in episode iii?	film.performance.actor	1
what is the government of <e> today?	location.statistical_region.cpi_inflation_rate	0
what was <e> first movie?	film.actor.film	1
what kind of money do they have in Finland before the Euro?	government.governmental_jurisdiction.government	0
who was the prime minister of <e> in 1998?	location.country.iso3166_1_alpha2	0
where did <e> live before he died?	people.person.places_lived	1
what is the most famous actor in the <e>?	award.award_nominated_work.award_nominations	1
who plays jackson gibbs on <e>?	tv.regular_tv_appearance.actor	1
who is the leader of the <e> 2011?	location.statistical_region.energy_use_per_capita	0
what film <e> starred in that rob marshall directed	film.performance.film	1
where do most earthquakes happen in <e>?	biology.breed_origin.breeds_originating_here	1
what role did Anna Kendrick play in Twilight?	film.film.subjects	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_winning_work.awards_won	1
who plays bella on <e>?	film.performance.actor	1
who was governor of <e> when revolutionary road was released?	freebase.valuenotation.has_value	0
what role did Anna Kendrick play in Twilight?	film.performance.character	1
who are the company directors of <e>	organization.organization_board_membership.member	1
when did Germany defeat France in World War 2?	event.speech_or_presentation.date	1
what scottish films has <e> acted in	people.person.places_lived	0
what happened to <e> at the end of the war?	people.deceased_person.cause_of_death	1
who is the current leader of <e> today?	government.government_position_held.office_holder	1
who plays walter in <e>?	tv.tv_program.regular_cast	1
who is <e> of Spain in 2011?	common.topic.image	0
what man ate at every <e> in america?	base.advertisingcharacters.product.advertising_characters	1
where does <e> live 2010?	tv.tv_program_guest.appeared_on	0
what did Thomas Jefferson do before he was President?	people.person.ethnicity	0
who is the president of <e> in 2012?	location.statistical_region.internet_users_percent_population	0
what nba team does <e> play for?	sports.sports_award_winner.awards	1
what year did president Obama graduate from Columbia University?	education.education.end_date	1
where did <e> live after the civil war?	people.deceased_person.place_of_death	1
when was the last time the <e> played in the superbowl?	award.award_nominee.award_nominations	0
what shares a border with <e> united states?	location.location.adjoin_s	1
what team does <e> play for 2013?	sports.sports_team_roster.team	1
when did Greece win its independence from the Ottoman Empire?	location.dated_location.date_founded	1
who played the guy in <e>?	award.award_winning_work.awards_won	1
who is the <e> 2012?	government.government_position_held.office_holder	1
where is <e> now?	sports.pro_athlete.teams	1
what scottish films has <e> acted in	film.actor.film	1
who owns <e> 2011?	organization.organization.parent	1
what is the <e> in dubai called?	architecture.ownership.structure	1
what type of government does <e> have today?	book.book_subject.works	0
what kind of government does <e> have today?	location.country.form_of_government	1
where did <e> live before he died?	award.award_nominee.award_nominations	0
who won 2012 presidential election in <e>?	military.military_combatant.belongs_to_combatant_group	0
who played <e> in star wars episode 4?	film.performance.actor	1
which research centre did <e> attend	education.education.institution	1
what film <e> ebrahimi starred in that marc forster directed	kg.object_profile.prominent_type	0
which movie did <e> direct in 1981	film.director.film	1
what nba team does <e> play for?	sports.sports_award.team	1
when did <e> die?	common.topic.article	0
which us senator was the son of <e>	people.person.place_of_birth	0
who is <e> of Spain in 2011?	government.government_position_held.to	0
who was <e>'s mother?	people.person.parents	1
who does <e> play for in 2009?	american_football.player_receiving_statistics.team	1
what scottish films has <e> acted in	award.award_nominee.award_nominations	1
what music did <e> do for twilight?	base.popstra.celebrity.breakup	0
what is the government of <e> today?	book.book_subject.works	0
what man ate at every <e> in america?	book.book_subject.works	0
who is the first US president?	base.ontologies.ontology_instance.equivalent_instances	0
who played <e> as a kid?	award.ranked_item.appears_in_ranked_lists	0
who played <e> on the tv show?	common.topic.notable_for	0
who played <e>?	sports.sports_championship_event.champion	1
what is the theme of <e>	book.written_work.subjects	1
what middle school did <e> attend?	education.education.institution	1
who does <e> play for in 2012?	common.topic.notable_types	0
who is <e>'s new husband?	people.person.spouse_s	1
who won the 2012 <e>?	user.kwelle.default_domain.snooker_tournament.tournament_location	1
which big screen movies has <e> starred in	film.actor.film	1
who plays <e> in lost?	fictional_universe.fictional_character.organizations	0
what currency is used in <e> 2012?	location.administrative_division.country	0
which academic <e> did alan v oppenheim attend	education.educational_institution.nickname	1
what is <e> best known for?	film.film_story_contributor.film_story_credits	1
what year did <e> win the heisman trophy	imdb.topic.name_id	0
who was governor of <e> when revolutionary road was released?	government.government_position_held.appointed_by	1
which virgo person was the son of <e>	people.person.children	1
who won 2001 <e>?	common.topic.webpage	0
what scottish films has <e> acted in	film.performance.film	1
what has <e> starred in that doug mchenry directed	film.actor.film	1
what was <e> best known for?	people.person.profession	1
who is the current leader of <e> today?	type.object.type	0
who are the company directors of <e>	common.topic.notable_types	0
what is <e> best known for?	film.film_story_contributor.film_story_credits	1
which capricorn person was the daughter of <e>	people.person.parents	0
what is the government of <e> today?	location.country.capital	0
who plays steffy on <e>?	tv.regular_tv_appearance.actor	1
who played <e> in spy kids 4?	film.performance.actor	1
what film <e> starred in that rob marshall directed	theater.theater_actor.theater_roles	0
which artist was the daughter of <e>	people.person.children	1
who is the <e> made up of?	government.governmental_body.members	1
what movie kathryn joosten starred in that <e> directed	type.object.type	0
who owns <e> 2012?	organization.organization.leadership	1
who is the current leader of <e> today?	base.statistics.motor_vehicle_producer.motor_vehicles_produced	0
where did <e> live before the flood?	people.person.spouse_s	0
what film <e> starred in that rob marshall directed	film.actor.film	1
what type of government does <e> have today?	location.statistical_region.gni_per_capita_in_ppp_dollars	0
who was first to set up the buisness of <e>?	projects.project_participant.projects	0
what scottish films has <e> acted in	award.award_nomination.nominated_for	1
what type of government does <e> have today?	common.topic.notable_for	0
which movie did <e> direct in 1981	film.director.film	1
which artist was the daughter of <e>	common.topic.alias	0
who was the <e> the king of crash?	award.hall_of_fame_inductee.hall_of_fame_inductions	1
what film gary cole starred in that <e> directed	film.producer.film	1
which album did <e> release in august 1999	music.artist.label	0
which film starring <e> was released in 1994	people.person.gender	0
who plays claudia joy on <e>?	tv.tv_program.regular_cast	1
what middle school did <e> attend?	music.artist.album	0
who played <e> in star wars movies?	film.film_character.portrayed_in_films	1
who was <e> second wife?	people.marriage.spouse	1
which state was <e> born in	people.person.places_lived	1
which singer was the daughter of <e>	music.lyricist.lyrics_written	0
who played <e> in heroes?	tv.tv_character.appeared_in_tv_program	1
which big screen movies has <e> starred in	film.performance.character	0
who plays <e> on buffy the vampire slayer?	tv.tv_character.appeared_in_tv_program	1
who plays bella on <e>?	film.performance.actor	1
who is the current head of <e>?	government.government_position_held.office_holder	1
what state is <e> senator for?	common.identity.daylife_topic	0
what soviet films has <e> acted in	film.actor.film	1
what year did john cappelletti win the <e> trophy	award.award_category.winners	1
when did Germany defeat France in World War 2?	base.ontologies.ontology_instance.equivalent_instances	0
who is the current head of <e>?	organization.organization.child	0
what years have the <e> won the world series?	freebase.valuenotation.is_reviewed	0
when did mcgee start on <e>?	tv.regular_tv_appearance.seasons	1
what college did <e> go to?	people.person.date_of_birth	0
who has gone out with <e>	people.marriage.spouse	1
which film starring <e> was released in 1982	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_honor.award_winner	1
when did Greece win its independence from the Ottoman Empire?	location.statistical_region.broadband_penetration_rate	0
who does jodelle ferland play in <e>?	film.film.starring	1
how old was <e> when he was elected president?	base.inaugurations.inauguration_speaker.inauguration	1
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
who was governor of <e> when revolutionary road was released?	government.governmental_jurisdiction.governing_officials	1
who played <e>?	sports.sports_championship_event.champion	1
where does <e> live now?	people.deceased_person.place_of_death	1
what role did Anna Kendrick play in Twilight?	film.film.starring	1
what middle school did <e> attend?	education.education.institution	1
who owns <e> 2011?	common.topic.article	0
how many episodes of <e> are there	tv.tv_program.number_of_episodes	1
what is the nationality of hungarian minority in <e>	location.location.adjectival_form	1
which virgo person was the son of <e>	people.person.children	1
when was the last time the <e> make the playoffs?	kg.object_profile.prominent_type	0
what state is <e> senator for?	influence.influence_node.influenced_by	0
what country was <e> from?	people.person.spouse_s	0
which politician was the daughter of <e>	people.person.children	1
which us senator was the son of <e>	people.person.children	1
which movie did <e> direct in 2005	film.director.film	1
where was <e> when he got shot?	people.deceased_person.place_of_death	1
who does jodelle ferland play in <e>?	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what was <e> first movie?	award.award_nominee.award_nominations	0
what state is <e> senator for?	government.political_appointer.appointees	0
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
what college did <e> go to?	education.education.institution	1
when did mcgee start on <e>?	tv.tv_program.regular_cast	1
who was <e> when dil ne jise apna kahaa was released?	common.topic.image	0
who was the first wife of <e> muhammad?	base.schemastaging.context_name.official_name	0
what movie <e> starred in that shane meadows directed	award.award_nominee.award_nominations	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	film.film.traileraddict_id	0
when did <e> win the superbowl?	sports.sports_team.championships	1
where was <e> when he got shot?	common.topic.subject_of	0
who plays <e> in coronation street?	food.beer.beer_style	1
which us senator was the son of <e>	people.person.children	1
where is <e> now?	sports.pro_athlete.teams	1
what time do the polls open in <e> 2012?	location.location.time_zones	1
who owns <e> 2012?	organization.leadership.person	1
who was <e>'s vice president during 1995?	nytimes.topic.uri	0
who is the <e> 2012?	government.government_position_held.office_holder	1
who played <e> in scrubs?	tv.regular_tv_appearance.series	1
what is the current government of <e>?	location.country.form_of_government	1
which member of the beatles helped set up <e>?	organization.organization.founders	1
what is the nationality of hungarian minority in <e>	location.statistical_region.time_required_to_start_a_business	0
who plays the voice of lois griffin on <e>?	tv.regular_tv_appearance.actor	1
what film <e> ebrahimi starred in that marc forster directed	film.performance.film	1
when did Greece win its independence from the Ottoman Empire?	location.statistical_region.population	0
where is <e> now?	sports.sports_team_roster.team	1
what team does <e> play for in 2011?	base.schemastaging.athlete_salary.team	1
who is the actor that plays todd in <e>?	tv.regular_tv_appearance.series	0
what character did Anna Kendrick play in Twilight?	film.film.starring	1
what year did the mets win their first <e>?	time.recurring_event.instances	1
who was first to set up the buisness of <e>?	user.micahsaul.advertising.advertiser.ad_campaigns	0
who was the president of <e> when ezra taft benson was born?	government.government_position_held.office_holder	1
who is <e> of Spain in 2011?	government.government_office_category.officeholders	1
what kind of government does <e> have today?	location.country.capital	0
who was played the female park ranger in <e>?	film.performance.actor	1
who owns <e> 2012?	organization.organization.leadership	1
which male person was the son of <e>	people.person.children	1
what hong kong films has <e> acted in	award.award_nominee.award_nominations	1
who was <e> second wife?	people.marriage.spouse	1
what is the most practiced religion in the <e>?	travel.travel_destination.tour_operators	0
who was the <e> in 1969?	symbols.name_source.namesakes	1
where did <e> live before he died?	type.object.type	0
who is the leader of the <e> 2011?	location.statistical_region.long_term_unemployment_rate	0
which album did <e> release in 2001	music.artist.album	1
what middle school did <e> attend?	music.artist.track_contributions	0
who was the president of <e> when franklin graham was born?	tv.tv_location.tv_shows_filmed_here	0
what college did <e> attend?	people.person.education	1
what motswana films has <e> acted in	film.cinematographer.film	1
which movie did <e> direct in 2005	award.award_nominee.award_nominations	0
who plays jackson gibbs on <e>?	tv.tv_program.regular_cast	1
who became president when <e> was killed?	government.us_president.vice_president	1
who was the president of <e> when ezra taft benson was born?	common.topic.description	0
which film starring <e> was released in 1982	film.performance.film	1
what year did arizona diamondbacks win the <e>?	time.recurring_event.date_of_first_occurance	0
who was the cinematographer of <e>	film.film.cinematography	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_winning_work.awards_won	1
where does <e> live 2010?	music.artist.label	0
what scottish films has <e> acted in	film.actor.film	1
which big screen movies has <e> starred in	film.actor.film	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_winning_work.awards_won	1
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
what type of government does <e> have today?	olympics.olympic_participating_country.athletes	0
who owns <e> 2012?	organization.leadership.organization	0
what is the current government of <e>?	location.statistical_region.merchandise_trade_percent_of_gdp	0
who plays jackson gibbs on <e>?	tv.regular_tv_appearance.actor	1
which film starring <e> was released in 1982	common.topic.notable_types	0
who was the voice of <e> in episode iii?	film.performance.actor	1
who was governor of <e> when revolutionary road was released?	government.governmental_jurisdiction.governing_officials	1
who won 2012 presidential election in <e>?	business.employer.employees	1
what type of government does <e> have today?	location.country.form_of_government	1
which us senator was the son of <e>	people.person.children	1
who does <e> play for in 2012?	soccer.football_player.statistics	0
what was <e> best known for?	people.person.profession	1
who is <e> of Spain in 2011?	government.government_position_held.office_holder	1
what is <e> best known for?	film.film_story_contributor.film_story_credits	1
what year did arizona diamondbacks win the <e>?	sports.sports_championship.events	1
which artist was the daughter of <e>	people.person.children	1
who plays <e> on buffy the vampire slayer?	tv.tv_character.appeared_in_tv_program	1
which film starring <e> was released in 1994	film.actor.film	1
who played <e> in scrubs?	tv.tv_actor.starring_roles	1
which album did <e> release in 2000	music.artist.album	1
who played <e> in superman 1?	film.film_character.portrayed_in_films	1
what is the theme of <e>	book.written_work.subjects	1
what team does <e> play for 2013?	sports.pro_athlete.teams	1
what hong kong films has <e> acted in	common.topic.alias	0
what time do the polls open in <e> 2012?	location.location.time_zones	1
who played <e> in scrubs?	tv.tv_actor.starring_roles	1
who is the current president of <e> 2011?	government.governmental_jurisdiction.governing_officials	1
what is the government of <e> today?	location.statistical_region.government_debt_percent_gdp	0
who is <e> from marvel super hero squads brother called?	film.performance.character	1
what is the nationality of hungarian minority in <e>	location.statistical_region.official_development_assistance	0
who are the company directors of <e>	organization.organization.board_members	1
who plays baily in <e>?	award.award_winning_work.awards_won	1
which virgo person was the son of <e>	people.person.place_of_birth	0
who is the president of <e> in 2012?	location.statistical_region.population	0
who is the current head of <e>?	government.governmental_body.members	1
who was the president of <e> when franklin graham was born?	government.government_position_held.office_holder	0
who is the actor that plays todd in <e>?	tv.tv_series_season.regular_cast	1
which us senator was the son of <e>	people.person.children	1
who owns <e> 2012?	organization.leadership.title	0
what state is <e> senator for?	organization.organization_member.member_of	0
which album did <e> release in july 1997	music.artist.active_start	0
what hong kong films has <e> acted in	award.award_nominee.award_nominations	1
what movie <e> starred in that shane meadows directed	award.award_nomination.nominated_for	1
who was the president of <e> when franklin graham was born?	government.government_position_held.appointed_by	1
which capricorn person was the daughter of <e>	people.deceased_person.cause_of_death	0
who was <e> when john andrew shulze was a teenager	common.topic.alias	0
which member of royalty was the daughter of <e>	people.person.children	1
when did Greece win its independence from the Ottoman Empire?	common.topic.webpage	0
which movie did <e> direct in 2005	film.director.film	1
which film starring <e> was released in 1988	film.actor.film	1
which film starring <e> was released in 1982	film.actor.film	1
who was the <e> the king of crash?	award.hall_of_fame_inductee.hall_of_fame_inductions	1
who was the president of <e> when ezra taft benson was born?	government.government_position_held.office_position_or_title	0
what year did arizona diamondbacks win the <e>?	common.identity.daylife_topic	0
what music did <e> do for twilight?	tv.tv_actor.starring_roles	0
what type of government does <e> have today?	location.country.form_of_government	1
who is the current head of <e>?	government.governmental_body.members	1
who was <e> when john andrew shulze was a teenager	base.firsts.first_achievement.first	1
who was the distributor of <e>	film.film_film_distributor_relationship.distributor	1
who was <e>'s vice president during 1995?	architecture.building_occupant.buildings_occupied	0
which big screen movies has <e> starred in	film.actor.film	1
who played <e> in heroes?	tv.regular_tv_appearance.actor	1
which episode of a tv serieses has <e> starred in	tv.regular_tv_appearance.to	0
who was sworn into office when <e> was assassinated?	people.deceased_person.date_of_death	0
who was first to set up the buisness of <e>?	common.topic.description	0
who does <e> play in batman returns?	film.actor.film	1
which <e> was the daughter of charles perkins	people.profession.people_with_this_profession	1
when did Greece win its independence from the Ottoman Empire?	base.aareas.schema.administrative_area.pertinent_type	0
when did mcgee start on <e>?	tv.regular_tv_appearance.seasons	1
what year was France invaded in World War 2?	type.object.name	0
who played michael myers in <e>?	film.film.starring	1
when did Greece win its independence from the Ottoman Empire?	location.dated_location.date_founded	1
what man ate at every <e> in america?	business.sponsor.sponsorship	0
who played <e> in star wars movies?	common.topic.notable_for	0
which book did <e> write in 1999	book.author.works_written	1
who is mexico's president right now 2011?	government.government_position_held.office_holder	1
what years have the <e> won the world series?	base.schemastaging.sports_team_extra.training_ground	0
what day of the week was <e> born on	music.group_membership.group	1
who won 2001 <e>?	sports.sports_award_type.winners	1
what is the current government of <e>?	location.statistical_region.gni_in_ppp_dollars	0
who is the <e> made up of?	government.governmental_body.members	1
what is the genre of the movie <e>	film.film.directed_by	0
what type of government does <e> have today?	location.country.form_of_government	1
when was the last time the <e> were in the super bowl?	sports.sports_team.championships	1
who wrote the lyrics to <e>?	music.composition.lyricist	1
what was <e> first movie?	film.actor.film	1
who does <e> play in batman returns?	film.actor.film	1
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
who is the current leader of <e> today?	location.country.national_anthem	0
who is <e> from marvel super hero squads brother called?	film.film.starring	1
who is mexico's president right now 2011?	government.government_position_held.office_holder	1
what state is <e> senator for?	type.object.name	0
who was <e> that was elected to the most terms?	base.schemastaging.context_name.official_name	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	award.award_honor.award_winner	1
what is the government of <e> today?	location.country.form_of_government	1
which state was <e> born in	people.place_lived.location	1
who plays Layla in Big Daddy?	film.film.starring	1
which female person was the daughter of <e>	people.person.children	1
what movie <e> starred in that shane meadows directed	award.award_nominee.award_nominations	1
what scottish films has <e> acted in	film.performance.film	1
which album did <e> release in 1986	music.artist.album	1
who did <e> sign with 2012?	user.szaijan.fantasy_football.player.nfl_team	1
which scorpio person was the son of <e>	people.person.children	1
who won 2012 presidential election in <e>?	business.employer.employees	1
what is the most famous actor in the <e>?	award.award_nomination.award_nominee	1
which scorpio person was the son of <e>	common.topic.notable_types	0
which capricorn person was the daughter of <e>	people.person.children	1
who played michael myers in <e>?	film.film.starring	1
who has gone out with <e>	people.marriage.type_of_union	0
who does <e> play for in 2012?	film.person_or_entity_appearing_in_film.films	0
what is the government of <e> today?	location.country.form_of_government	1
who was the prime minister of <e> in 1998?	royalty.kingdom.rulers	0
where does <e> live now?	people.deceased_person.place_of_death	1
which research centre did <e> attend	education.education.institution	1
who does Michael Fassbender play in Band of Brothers?	tv.regular_tv_appearance.character	1
when was the last time the <e> won the superbowl?	sports.sports_team.championships	1
who is the current leader of <e> today?	government.governmental_jurisdiction.governing_officials	1
who was the president of <e> when ezra taft benson was born?	government.political_district.representatives	1
what music did <e> do for twilight?	music.artist.track	1
which member of royalty was the daughter of <e>	people.person.children	1
who plays <e> in lost?	tv.regular_tv_appearance.actor	1
who is ruling <e> now?	base.aareas.schema.administrative_area.short_name	0
what kind of money do they have in Finland before the Euro?	location.statistical_region.merchandise_trade_percent_of_gdp	0
